COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-04711,0,İflas Etmedi,0.004845642,0.020699,0.66587,0.24985,1.3894,256.13,0.0,0.020699,0.5018,1.1148,0.33413,0.031647,0.03226,0.79629,0.020699,273.79,1.3331,1.5018,0.020699,0.018568,281.61,0.95154,0.0,0.018568,0.050228,0.12945,1.3331,0.0,2.3024,3.835,0.59196,0.041516,138460.0,0.002636,0.00254,0.008556,1.1148,1.2948,0.35837,0.007675,0.017701,0.025601,0.0,288.17,6.5569,0.024066,0.048912,185610.0,-0.867,-0.77772,1.3388,0.64163,379.35,3.079,3.3024,1708.9,0.99848,0.061949,0.011382,0.07254,1.2961,55.666,210.08,1.7374,10.273,588,49.82905982905983,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03931,0,İflas Etmedi,0.004789845,0.080697,0.21889,0.58979,5.3722,295.28,0.0,0.10161,3.5686,0.74664,0.78111,0.11559,0.75325,0.20089,0.10161,532.64,0.68527,4.5686,0.10161,0.13609,39.777,1.1405,0.094291,0.10808,0.25177,0.76441,0.58973,6.7437,2.1422,4.4304,-0.35867,0.14125,74.175,4.9208,3.0326,0.082849,0.74664,13.88,0.82746,0.11096,3.635,0.051138,0.12629,114.56,74.781,0.99176,4.769,44.742,0.045905,0.061482,3.3108,0.1349,0.20322,2.8371,3.0055,15887.0,0.11096,0.10331,0.87039,0.059335,9.1761,4.8809,65.944,5.535,2.7119,589,49.743589743589745,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04022,0,İflas Etmedi,0.0047860416,0.030502,0.41459,0.25224,1.6582,-67.965,0.0,0.030502,1.412,1.6838,0.58541,0.059396,0.079594,0.046972,0.030502,1913.3,0.19077,2.412,0.030502,0.018115,118.75,1.0752,0.059307,0.018115,0.13243,0.51253,0.19077,2.0526,0.69197,4.3816,0.23869,0.026388,85.853,4.2514,3.9298,0.054512,1.6838,2.7952,0.61677,0.032375,0.040566,0.12809,0.035222,134.38,15.634,0.055681,0.22876,122.72,0.01072,0.006366,1.5328,0.38323,0.23521,1.6059,1.692,6073.7,0.032375,0.052104,0.98201,0.053575,3.0737,23.347,83.074,4.3937,4.619,590,49.65811965811966,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04169,0,İflas Etmedi,0.004740727,0.018709,0.69584,0.029369,1.0475,-26.821,0.057334,0.024261,0.43232,1.0263,0.30083,0.024261,0.039252,0.028901,0.024261,3424.0,0.1066,1.4371,0.024261,0.009453,29.437,1.2416,0.06554,0.00729,0.072994,0.30083,0.098623,0.26208,0.083304,4.3511,0.2711,0.009453,90.212,4.046,0.094188,0.06554,2.5666,5.6642,0.37859,0.025536,0.008106,0.19814,0.025536,91.363,61.926,0.090386,0.71262,30.212,0.015623,0.006087,0.93045,0.61808,0.24716,0.85329,1.0739,659.14,0.025648,0.062193,0.97435,0.25849,12.399,5.8942,87.899,4.1525,7.2801,591,49.572649572649574,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01416,0,İflas Etmedi,0.004726204,0.026325,0.50769,0.065563,1.1549,-81.428,0.0,0.020935,0.96971,0.80843,0.49231,0.020935,0.049477,0.068924,0.020935,3325.6,0.10975,1.9697,0.020935,0.025896,77.161,1.1562,0.04526,0.032563,0.15934,0.49017,0.12037,,0.12823,5.4217,0.62799,0.025896,281.21,1.3367,1.1141,0.25922,0.80843,3.7586,0.57686,0.32065,0.026036,0.21142,0.055985,215.67,138.51,0.15403,0.75105,110.29,0.010475,0.012958,0.9626,0.42314,0.74812,0.96286,1.1282,1.1549,0.32065,0.053471,0.71384,0.17175,4.7303,2.6352,191.04,1.9106,1.5811,592,49.48717948717949,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04089,0,İflas Etmedi,0.004693166,0.14787,0.46925,0.096082,1.3452,-18.266,0.2177,0.18584,0.95191,1.1575,0.44669,0.18584,0.66769,0.15953,0.18584,787.72,0.46336,2.131,0.18584,0.13635,39.651,1.1643,0.18072,0.10849,0.28372,0.44669,0.38245,1.5348,0.15359,4.6029,0.33677,0.13635,86.28,4.2304,0.38512,0.18072,1.388,1.1856,0.63761,0.13259,0.058967,0.072665,0.13259,95.874,56.222,0.99872,0.81324,45.897,0.14913,0.10942,0.7979,0.27834,0.23638,0.71404,1.0192,3850.6,0.13609,0.33104,0.86391,0.4274,9.2053,6.4921,74.538,4.8968,2.1787,593,49.401709401709404,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03488,0,İflas Etmedi,0.0046620416,0.1417,0.32933,0.64044,2.9447,96.386,0.0,0.17678,2.0365,1.0521,0.67067,0.18502,0.53679,0.17474,0.17678,653.81,0.55827,3.0365,0.17678,0.16802,141.89,1.1311,0.18124,0.13468,0.42155,0.66551,0.45175,21.981,21.179,4.2872,0.30529,0.17399,140.5,2.5979,2.5979,0.19661,1.0521,,0.67067,0.18686,0.037602,0.058294,0.17226,332.12,190.24,0.34646,1.7028,174.49,0.17417,0.16554,2.9447,0.32933,0.38493,22.179,22.179,12406.0,0.18686,0.21128,0.83433,0.0,2.5725,1.9186,114.25,3.1949,34.794,594,49.31623931623932,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02064,0,İflas Etmedi,0.004635466,0.020198,0.7098,0.15769,1.2222,-21.307,0.0,0.03306,0.40885,1.4455,0.2902,0.053939,0.046576,0.045608,0.03306,3929.9,0.092879,1.4088,0.03306,0.022872,59.725,2.2388,0.052864,0.013973,0.052267,0.033129,0.074757,2.532,1.1901,3.9017,0.47283,0.037316,186.6,1.9561,1.9561,0.057036,1.4455,,0.2902,0.039459,0.039098,0.27598,0.036572,212.05,152.32,0.085394,0.88894,62.179,0.019999,0.013836,1.2222,0.7098,0.51123,2.1901,2.1901,1257.5,0.039459,0.069599,0.97717,0.0,6.1113,2.3962,179.23,2.0364,10.909,595,49.23076923076923,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04966,0,İflas Etmedi,0.004627521,0.013539,0.4975,0.14192,1.3203,-25.313,0.022847,0.024549,0.76638,1.0157,0.38128,0.024549,0.055411,0.080302,0.024549,1936.5,0.18848,2.01,0.024549,0.021024,64.155,1.1313,0.028579,0.011595,0.041258,0.38128,0.16635,0.24858,0.34196,4.6243,0.41272,0.021024,140.65,2.595,0.057445,0.028579,1.2176,6.9726,0.43574,0.024475,0.06369,0.16724,0.024475,174.03,109.87,0.065966,0.85708,65.16,-0.040641,-0.034804,1.1758,0.44304,0.38536,0.91868,1.0499,5975.4,0.015421,0.03551,0.98458,0.14283,5.6894,3.322,138.49,2.6356,2.8136,596,49.14529914529914,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05167,0,İflas Etmedi,0.0046242326,0.21945,0.2505,0.31823,3.0273,45.762,0.0,0.21945,2.992,1.6062,0.7495,0.27082,1.398,0.16758,0.21945,339.69,1.0745,3.992,0.21945,0.13663,26.07,1.0894,0.26523,0.13663,0.71633,0.12164,1.0745,5.163,0.6064,3.9803,0.096239,0.13816,41.478,8.7998,5.5143,0.22483,1.6062,3.8543,0.84302,0.13998,0.82922,0.026512,0.16513,78.41,52.34,1.9128,2.2965,30.314,0.21551,0.13418,1.897,0.15698,0.11364,1.4282,1.6064,3041.1,0.13998,0.29279,0.86733,0.12479,14.001,6.9736,35.672,10.232,3.0606,597,49.059829059829056,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01173,0,İflas Etmedi,0.004620663,0.021173,0.39993,-0.019558,0.93247,-80.587,0.007133,0.029377,1.5004,1.051,0.60007,0.059485,0.10143,0.052767,0.029377,2632.3,0.13866,2.5004,0.029377,0.027952,67.291,1.0601,0.059384,0.020146,0.17912,0.52813,0.11815,1.9723,-0.026794,4.2038,0.37675,0.029066,106.85,3.416,2.4739,0.061576,1.051,0.69595,0.70973,0.05859,0.021773,0.15599,0.056504,91.607,24.315,0.10928,0.2635,71.479,0.033304,0.031689,0.6753,0.28963,0.29274,0.82209,0.97233,-312.66,0.05859,0.035285,0.97233,0.18275,5.4242,15.011,100.59,3.6286,1.4398,598,48.97435897435897,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04393,0,İflas Etmedi,0.0045587937,0.013685,0.38706,0.13673,1.3533,-1.4646,0.020173,0.02421,1.3323,1.0193,0.51568,0.02421,0.062549,0.035722,0.02421,1482.7,0.24617,2.5836,0.02421,0.009077,18.848,1.035,0.031643,0.005131,0.039998,0.51568,0.21898,0.12092,0.28712,4.5788,0.14456,0.009077,53.987,6.7609,0.081751,0.031643,2.6785,,0.51568,0.011863,0.027966,0.12389,0.011863,70.194,51.346,0.099354,0.99739,19.212,-0.039431,-0.014783,1.3533,0.38706,0.14791,1.0829,1.0829,5183.5,0.018922,0.026538,0.98108,0.0,19.365,7.1086,52.966,6.8913,5.6013,599,48.888888888888886,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05423,0,İflas Etmedi,0.004558545,0.13352,0.38931,0.55848,2.6438,78.765,0.0,0.13352,1.5686,1.6678,0.61069,0.13358,0.393,0.080059,0.13352,1064.3,0.34296,2.5686,0.13352,0.080059,46.468,0.91871,0.15198,0.080059,0.31555,0.51997,0.34296,2428.5,5.4874,3.7489,0.014362,0.080096,246.01,4.6468,4.0551,0.089684,1.7439,,0.61069,0.053775,1.0776,0.085387,0.091128,116.46,69.989,0.62885,2.0189,49.089,0.0,0.0,2.3072,0.33974,0.67399,6.0003,6.0003,3132.3,0.69775,0.21864,0.90531,0.0,7.8548,5.2151,74.355,4.9089,16.387,600,48.8034188034188,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01182,0,İflas Etmedi,0.0045527155,0.70672,0.35986,0.63576,2.7667,215.23,0.0,0.70672,1.7788,2.0338,0.64014,0.71565,1.9639,0.34748,0.70672,185.86,1.9639,2.7788,0.70672,0.34748,37.752,0.99815,0.65228,0.34748,1.9902,0.57491,1.9639,73.018,145.31,3.4136,-0.0676,0.34748,108.58,3.3748,3.3748,0.65597,2.0338,,0.64014,0.32253,1.3821,0.01839,0.32071,89.422,51.669,3.3595,2.1821,63.222,0.65228,0.32071,2.7667,0.35986,0.29631,146.31,146.31,1647.7,0.40522,1.104,0.60153,0.0,9.6682,7.0642,64.583,5.6517,464.86,601,48.717948717948715,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01498,0,İflas Etmedi,0.004545074,0.20878,1.2728,-0.32834,0.73845,-118.39,0.0,0.20878,-0.21435,2.8173,-0.27284,0.21677,0.16631,0.074105,0.20878,2225.2,0.16403,0.78565,0.20878,0.074105,32.887,1.6394,0.0,0.074105,0.375,-0.28853,0.16403,0.0,-4.4987,3.5032,0.41809,0.16569,257.81,1.4157,1.3963,0.002609,2.8173,38.506,-0.25535,0.000926,0.077475,,0.0,107.5,74.612,0.82246,0.53624,52.133,0.0,0.0,0.72831,1.2554,0.70634,-3.7382,-3.4987,-1046.0,0.36917,-0.76522,0.63974,-0.064075,11.099,4.892,162.64,2.2443,38.601,602,48.63247863247863,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02500,0,İflas Etmedi,0.0045243087,0.12219,0.32205,0.029324,1.0919,-28.5,0.20482,0.15191,2.0204,1.2089,0.65067,0.15191,0.47606,0.24483,0.15191,523.17,0.69767,3.1051,0.15191,0.16553,31.489,1.0425,0.16293,0.13314,0.2599,0.65067,0.60539,2.1463,0.045004,5.4492,0.25711,0.16553,153.43,2.379,0.50592,0.16293,0.93202,90.978,0.65363,0.17754,0.28389,0.04492,0.17754,102.55,71.058,1.5433,0.84378,38.067,0.090153,0.098238,1.0819,0.31909,0.42035,0.9986,1.0031,8250.0,0.17281,0.18778,0.82719,0.004548,11.591,5.1366,126.91,2.876,1.4084,603,48.547008547008545,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03071,0,İflas Etmedi,0.0045181364,0.092411,0.66217,0.11571,1.1769,-14.663,0.23571,0.092411,0.51019,3.0403,0.33783,0.093663,0.14132,0.059848,0.092411,1328.3,0.27479,1.5102,0.092411,0.030395,27.13,0.82162,0.089911,0.030395,0.32812,0.32812,0.27479,71.804,0.5022,3.4898,0.19167,0.030807,80.486,4.535,4.4783,0.07492,3.0403,,0.33783,0.024642,0.13195,0.12299,0.029573,82.035,54.905,0.40893,0.83135,27.816,0.000365,0.00012,1.1622,0.65389,0.22051,1.4663,1.4663,357.42,0.024642,0.27354,0.9698,0.0,13.454,6.6479,78.502,4.6495,13.196,604,48.46153846153846,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03874,0,İflas Etmedi,0.004428412,-0.28451,2.2032,-1.1333,0.2384,-148.41,-1.4352,-0.28451,-0.59031,0.98269,-1.3005,-0.28451,-0.1912,-0.056913,-0.28451,-4377.2,-0.083387,0.4539,-0.28451,-0.088136,20.211,1.3723,0.014912,-0.088136,-1.4352,-1.3005,-0.083387,0.045396,-1.7563,4.0054,0.66771,-0.088136,165.34,2.2075,0.006769,0.014912,3.3215,0.2461,-0.58541,0.00462,0.032526,0.62602,0.00462,34.639,14.427,-1.5917,0.11827,19.862,-0.085878,-0.026604,0.16102,1.488,0.45299,-2.0155,-0.90725,-11476.0,-0.017616,0.21876,1.0176,-0.54987,18.059,25.3,168.25,2.1693,5.0027,605,48.376068376068375,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02008,0,İflas Etmedi,0.0043956577,-0.10974,0.24871,0.22606,1.9567,33.955,-0.4098,-0.10142,3.0207,0.87515,0.75129,-0.10142,-0.4292,-0.10983,-0.10142,-1441.7,-0.25317,4.0207,-0.10142,-0.1769,98.612,1.2291,-0.080843,-0.19142,-0.4272,0.75129,-0.28663,-1.2341,0.42046,4.8433,0.086862,-0.1769,131.66,2.7724,-0.32505,-0.080843,0.61251,24.747,0.76371,-0.14102,0.8969,-0.19288,-0.14102,159.44,60.824,-0.7085,1.3012,86.3,-0.11929,-0.20808,1.859,0.23629,0.3607,1.3973,1.4205,15757.0,-0.14267,-0.14607,1.1427,0.016537,3.7014,6.0009,150.44,2.4262,1.0663,606,48.29059829059829,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00486,0,İflas Etmedi,0.004383466,0.005651,0.46824,0.090423,1.4628,-1.1971,0.0,0.009755,1.1356,2.8105,0.53176,0.05757,0.049927,0.068442,0.009755,888.49,0.41081,2.1356,0.009755,0.003471,12.314,1.7843,0.056863,0.002011,0.10452,0.1433,0.40204,1.1892,0.12661,3.5853,0.15052,0.020484,25.909,14.088,5.8784,0.058016,2.8105,0.70133,0.80408,0.020643,0.25263,0.065179,0.020232,30.707,18.393,0.059596,0.97751,12.573,-0.12574,-0.044739,0.61037,0.19538,0.070982,0.74455,1.1258,348.0,0.020643,0.010627,0.99653,0.51211,29.641,19.845,25.374,14.385,3.9352,607,48.205128205128204,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01280,0,İflas Etmedi,0.00435956,0.081354,0.64064,0.24803,1.3954,-83.086,0.22727,0.081354,0.55064,1.1027,0.35276,0.081354,0.12969,0.088629,0.081354,2207.1,0.16538,1.5609,0.081354,0.068056,147.82,1.1465,0.095968,0.068056,0.22727,0.35276,0.16538,0.88528,1.9894,4.4323,0.53465,0.068056,211.21,1.7281,0.1498,0.095968,1.2003,29.317,0.36611,0.080281,0.015872,0.1747,0.080281,264.23,116.41,0.16805,0.62366,163.0,0.071374,0.059708,1.3663,0.6273,0.57866,2.8294,2.9365,6710.5,0.093152,0.23062,0.90685,0.037828,2.4693,3.1354,191.54,1.9056,9.5881,608,48.11965811965812,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05062,0,İflas Etmedi,0.0043513966,0.12177,0.22085,0.46396,3.1008,-16.012,0.0,0.12177,3.528,1.8985,0.77915,0.12184,0.55136,0.084834,0.12177,500.5,0.72928,4.528,0.12177,0.064138,104.0,1.0212,0.1201,0.064138,0.47081,0.12177,0.72928,1573.2,1.472,3.9963,0.098967,0.064138,45.323,8.0532,8.0532,0.11997,1.8985,,0.77915,0.063189,0.15098,0.046186,0.063259,125.25,21.25,0.22511,0.65146,111.01,0.080805,0.042562,3.1008,0.22085,0.12417,2.472,2.472,4600.7,0.063189,0.15628,0.93594,0.0,3.5097,17.176,42.459,8.5964,6.0233,609,48.034188034188034,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05101,0,İflas Etmedi,0.0043228404,0.035132,0.50979,0.13593,1.2952,-63.961,0.0,0.035132,0.96159,1.5987,0.49021,0.040943,0.076287,0.02819,0.035132,4128.8,0.088404,1.9616,0.035132,0.021975,79.744,1.0789,0.0,0.021975,0.073543,0.3316,0.088404,0.0,0.33684,3.7997,0.2927,0.051616,132.38,2.7572,2.4907,0.038737,1.5987,14.238,0.50757,0.02423,0.11362,1.7102,0.0,124.23,44.484,0.10058,0.53672,100.41,-0.009936,-0.006215,1.17,0.46052,0.36269,1.2147,1.2578,857.05,0.20579,0.071667,0.80482,0.035413,4.5771,8.2052,105.14,3.4716,3.9616,610,47.94871794871795,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01978,0,İflas Etmedi,0.004314565,0.13221,0.073515,0.3655,6.1723,73.761,0.0,0.13221,12.603,0.95924,0.92648,0.14438,1.871,0.17257,0.13221,162.1,2.2517,13.603,0.13221,0.13783,80.664,1.1184,0.0,0.13783,0.37471,0.92237,2.2517,0.0,0.64823,4.0842,-0.060125,0.30546,33.488,10.899,10.477,0.010871,0.95924,,0.92648,0.011332,1.8923,0.073546,0.0,115.08,34.418,0.62367,3.1723,100.46,-0.03332,-0.034735,5.9329,0.070664,0.091748,1.6432,1.6432,4437.4,0.19708,0.1427,0.84276,0.0,4.5249,10.605,26.888,13.575,1.7013,611,47.863247863247864,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01310,0,İflas Etmedi,0.004303626,0.051848,0.5209,0.4137,1.8281,-3.1404,0.16696,0.06503,0.9197,1.0487,0.47907,0.06503,0.13017,0.049103,0.06503,2277.3,0.16028,1.9198,0.06503,0.038246,91.02,0.93383,0.083359,0.030493,0.2118,0.47907,0.13497,0.51411,4.7696,4.4436,0.30449,0.038246,112.46,3.2457,0.16003,0.083359,1.7072,22.929,0.50041,0.049025,0.013719,0.1682,0.049025,194.58,103.56,0.12228,0.97937,95.448,0.064899,0.038169,1.7532,0.49956,0.3081,5.5232,5.7692,11489.0,0.046396,0.10823,0.9536,0.04454,4.0101,3.5247,107.24,3.4036,19.603,612,47.77777777777778,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02250,0,İflas Etmedi,0.004287467,0.087267,0.52232,0.23986,1.5178,5.7762,0.0,0.11173,0.91454,2.3399,0.47768,0.16659,0.24118,0.090006,0.11173,905.25,0.40321,1.9145,0.11173,0.047751,31.705,0.99481,0.16313,0.037296,0.34909,0.40722,0.35637,2.9735,0.80797,3.4531,0.17081,0.054291,78.065,4.6756,4.1469,0.17383,2.3399,9.4593,0.53053,0.074291,0.27222,0.066452,0.069719,90.01,58.306,0.42937,1.079,34.249,0.064262,0.027464,1.3462,0.46326,0.21388,1.609,1.7871,680.84,0.074291,0.18269,0.953,0.11063,11.513,6.2601,72.266,5.0508,7.8817,613,47.69230769230769,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04807,0,İflas Etmedi,0.004276367,0.005072,0.12834,0.05113,1.4079,-80.858,0.027905,0.006782,1.9339,1.0696,0.24818,0.006782,0.054102,0.085061,0.006782,1694.5,0.2154,7.7921,0.006782,0.020868,100.0,0.92084,0.006676,0.015608,0.036027,0.24818,0.20208,0.21972,0.062087,6.0788,0.37807,0.020868,150.59,2.4238,0.052019,0.006676,0.39877,29.294,0.25117,0.020542,0.24824,0.15322,0.020542,163.26,63.259,0.056968,0.69757,106.97,-0.014186,-0.043651,1.3752,0.12535,0.41257,0.30137,0.30499,61308.0,0.065097,0.020438,0.9349,0.012027,3.6498,5.7699,140.79,2.5926,0.39463,614,47.6068376068376,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03237,0,İflas Etmedi,0.0042736833,0.016032,0.00791,0.050838,7.4273,138.37,0.092864,0.019979,125.22,1.0835,0.99045,0.019979,2.5259,0.54496,0.019979,18.299,19.946,126.43,0.019979,0.069012,0.0,1.0051,0.021378,0.055376,0.11481,0.99045,19.447,0.80005,0.054012,3.8403,-0.14987,0.069012,10.805,33.782,2.7027,0.021378,0.29047,,0.99045,0.073842,6.6238,0.001634,0.073842,8.0128,8.0128,,7.4273,0.0,-0.11641,-0.4021,7.4273,0.00791,0.029602,1.0523,1.0523,351.96,0.07704,0.016186,0.92296,0.0,,45.552,9.9723,36.601,0.30758,615,47.521367521367516,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05233,0,İflas Etmedi,0.0042260615,0.053449,0.19982,0.2727,2.6006,38.302,-0.26524,0.053803,4.0046,1.5564,0.80018,0.082085,0.31581,0.041296,0.053803,1134.7,0.32166,5.0046,0.053803,0.034569,23.532,1.1953,0.046573,0.034341,0.064001,-0.26404,0.31989,1.6468,0.48964,5.4672,0.12838,0.034569,42.055,8.6967,7.4149,0.077794,1.5564,11.637,0.82963,0.049982,0.094773,0.11676,0.029923,100.12,76.585,0.53265,2.0117,24.72,0.036102,0.023195,2.2173,0.17037,0.11499,1.4368,1.4896,2.6006,0.049982,0.066796,0.92618,0.036806,15.511,4.766,39.953,9.1358,2.7946,616,47.43589743589743,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00022,0,İflas Etmedi,0.004204587,0.072197,0.79244,0.28691,1.4024,35.065,0.0,0.093762,0.26193,2.2096,0.20756,0.13134,0.13149,0.042434,0.093762,3084.8,0.11832,1.2619,0.093762,0.042434,13.667,1.2931,0.13134,0.032674,,0.094016,0.091108,3.4951,,2.6438,0.32434,0.05944,126.94,2.8753,2.5874,0.15926,2.2096,36.271,0.23285,0.072076,0.11253,0.20112,0.059439,151.93,138.27,0.87259,1.2863,14.729,0.13134,0.059439,1.2619,0.71309,0.34779,,,126.34,0.072076,0.34783,0.95757,0.12184,26.706,2.6399,117.79,3.0986,,617,47.350427350427346,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03147,0,İflas Etmedi,0.0041785915,0.12945,0.074018,0.69108,10.337,289.67,0.0,0.16245,12.51,0.86925,0.92598,0.16245,2.1947,0.21525,0.16245,144.39,2.5278,13.51,0.16245,0.18688,53.668,1.0702,0.1468,0.14893,0.52894,0.90107,2.082,,2.9419,3.6827,-0.49906,0.18688,37.422,9.7537,9.7537,0.14731,0.86925,,0.92598,0.16947,6.8905,0.01439,0.16888,107.11,53.439,1.0128,8.6099,64.619,0.12215,0.14052,10.337,0.074018,0.10253,3.9419,3.9419,3328.3,0.16947,0.1398,0.81656,0.0,6.801,6.8303,31.08,11.744,3.7004,618,47.26495726495726,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02835,0,İflas Etmedi,0.004146352,0.045853,0.67028,0.31884,1.4757,-8.3171,0.23229,0.056827,0.48024,1.0141,0.3219,0.056827,0.08478,0.012389,0.056827,4103.3,0.088954,1.4919,0.056827,0.011808,32.425,0.84768,0.066439,0.009528,0.28725,0.3219,0.072581,0.14,29.302,4.7413,0.13826,0.011808,51.553,7.0801,0.099121,0.066439,4.8203,,0.3219,0.013805,0.008593,0.31828,0.013805,74.58,42.156,0.10725,0.83784,32.882,0.063642,0.013224,1.4757,0.67028,0.14124,29.583,29.583,17576.0,0.013913,0.14245,0.98609,0.0,11.257,8.6584,50.836,7.1799,442.29,619,47.179487179487175,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02080,0,İflas Etmedi,0.004118649,0.048163,0.48215,0.2288,2.6365,1.6362,0.0,0.068235,1.074,1.2509,0.51785,0.072436,0.48806,0.080855,0.068235,1740.0,0.20977,2.074,0.068235,0.05455,65.042,0.99422,0.068196,0.038503,0.35509,0.42041,0.16814,16.234,0.36237,4.7102,0.34871,0.057815,43.245,8.4402,2.4474,0.070865,1.2509,0.56069,0.77771,0.056652,0.3336,0.15897,0.054519,93.948,28.905,0.21607,1.0421,68.948,0.035292,0.028214,0.7645,0.13981,0.11848,0.82017,1.2317,11740.0,0.056652,0.093006,0.94622,0.50181,5.6117,12.627,40.795,8.9471,1.9811,620,47.09401709401709,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02485,0,İflas Etmedi,0.0041178023,0.34605,0.25032,0.40595,2.6217,-1.4537,0.72563,0.34605,2.9655,1.1975,0.74234,0.34605,1.3824,0.18648,0.34605,241.94,1.5086,3.9949,0.34605,0.17088,73.743,1.4097,0.34224,0.17088,0.72563,0.74234,1.5086,2.0238,1.181,4.0666,0.11851,0.17088,54.029,6.7557,1.3672,0.34224,2.0382,,0.74234,0.169,0.055215,0.022014,0.169,115.79,42.05,0.84578,0.98724,88.309,0.31065,0.1534,2.6217,0.25032,0.14802,2.1597,2.1597,4731.9,0.16494,0.46616,0.83506,0.0,4.9496,8.6801,45.117,8.0901,5.8917,621,47.008547008547005,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00994,0,İflas Etmedi,0.0041159643,0.07384,0.10688,0.56979,6.3313,119.8,0.16575,0.09343,5.7773,1.0323,0.61745,0.09343,0.87419,0.10107,0.09343,211.74,1.7238,9.3566,0.09343,0.051254,0.0,1.0475,0.085247,0.040507,0.21689,0.61745,1.5405,0.48275,1.7622,4.5475,-0.068672,0.051254,22.091,16.522,0.79762,0.085247,1.8739,,0.61745,0.046765,2.2868,0.019958,0.046765,86.552,86.552,,6.3313,0.0,-0.005561,-0.003051,6.3313,0.10688,0.060524,1.9096,1.9096,20100.0,0.031284,0.11959,0.96872,0.0,,4.2171,21.4,17.056,5.6377,622,46.92307692307692,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00453,0,İflas Etmedi,0.004056574,0.045202,0.42444,0.2095,1.5239,-0.26874,0.089274,0.057233,1.2012,1.0423,0.50986,0.057233,0.14311,0.06099,0.057233,1425.7,0.25602,2.356,0.057233,0.032123,41.454,1.1679,0.063643,0.02537,0.1118,0.50986,0.22768,0.37232,0.53638,4.3491,0.23582,0.032123,85.394,4.2743,0.14995,0.063643,1.8088,16.6,0.53438,0.035721,0.031676,0.12126,0.035721,122.25,80.798,0.22338,1.0179,43.208,0.01221,0.006853,1.4358,0.39992,0.23396,1.3054,1.3682,4680.4,0.040585,0.088655,0.95942,0.048097,8.8049,4.5174,81.928,4.4551,4.5617,623,46.837606837606835,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04682,0,İflas Etmedi,0.00405459,0.012581,0.38049,0.22322,1.6768,-140.95,0.0,0.012581,1.6282,0.70839,0.61951,0.045872,0.038146,0.080891,0.012581,2423.6,0.1506,2.6282,0.012581,0.01776,240.34,1.0185,0.045493,0.01776,0.028304,0.012581,0.1506,1.3665,0.49943,3.8983,0.5182,0.063566,180.77,2.0192,1.7503,0.042429,0.70839,1.709,0.67018,0.059896,0.040649,0.14059,0.06422,278.05,37.71,0.026972,0.26255,255.65,0.000772,0.001089,1.4535,0.32982,0.49526,1.3861,1.4994,1766.2,0.059896,0.020309,0.98233,0.081793,1.5187,9.679,169.94,2.1478,1.5849,624,46.75213675213675,Düşük - %20 sonrası,0,Rutin izleme
