fold,arm,row_id,actual,score
2,pca_90,5465,1,0.004084254615008831
2,pca_90,1624,0,0.0005237235454842448
2,pca_90,3396,0,0.20091357827186584
2,pca_90,1461,0,0.00483010895550251
2,pca_90,621,0,0.0006558685563504696
2,pca_90,2145,0,0.0009037481504492462
2,pca_90,4726,0,0.004214026965200901
2,pca_90,4576,0,0.0015133438864722848
2,pca_90,592,0,0.014256072230637074
2,pca_90,4754,0,0.0004039335763081908
2,pca_90,3950,0,0.006165776867419481
2,pca_90,3824,0,0.10043152421712875
2,pca_90,5481,1,0.00526775885373354
2,pca_90,3597,0,0.0852348580956459
2,pca_90,2696,0,0.004836356732994318
2,pca_90,1124,0,0.07563695311546326
2,pca_90,2515,0,0.0002702531055547297
2,pca_90,4505,0,0.00039374447078444064
2,pca_90,626,0,0.01312324684113264
2,pca_90,5793,1,0.04375676438212395
2,pca_90,4221,0,0.003282184014096856
2,pca_90,614,0,5.067669553682208e-05
2,pca_90,5177,0,0.9266121983528137
2,pca_90,4016,0,0.003060713643208146
2,pca_90,207,0,0.00107083679176867
2,pca_90,2393,0,0.000314258155412972
2,pca_90,4527,0,0.13709451258182526
2,pca_90,5771,1,0.0013746133772656322
2,pca_90,3972,0,0.013172457925975323
2,pca_90,1049,0,0.21058307588100433
2,pca_90,2767,0,0.002692012581974268
2,pca_90,5823,1,0.2542276382446289
2,pca_90,1512,0,0.0044845277443528175
2,pca_90,3094,0,0.007273236755281687
2,pca_90,5586,1,0.17956484854221344
2,pca_90,343,0,0.0019097741460427642
2,pca_90,3640,0,0.07024341076612473
2,pca_90,2746,0,0.0009247252019122243
2,pca_90,2090,0,0.001444817055016756
2,pca_90,1523,0,0.1850467324256897
2,pca_90,2723,0,0.024331271648406982
2,pca_90,4496,0,0.005982246249914169
2,pca_90,5409,0,0.0017110799672082067
2,pca_90,4685,0,0.006333943922072649
2,pca_90,1352,0,0.0003781098348554224
2,pca_90,2066,0,0.008323497138917446
2,pca_90,3879,0,0.0010095100151374936
2,pca_90,1815,0,0.007037559524178505
2,pca_90,522,0,0.0008319893968291581
2,pca_90,2328,0,0.00245854165405035
2,pca_90,2280,0,0.0031806461047381163
2,pca_90,161,0,0.0006590839475393295
2,pca_90,54,0,0.6453943848609924
2,pca_90,4572,0,0.0025487681850790977
2,pca_90,3459,0,0.000475998327601701
2,pca_90,5658,1,0.18285031616687775
2,pca_90,4759,0,9.685441909823567e-05
2,pca_90,3134,0,0.20471428334712982
2,pca_90,3911,0,0.0005244645872153342
2,pca_90,1224,0,0.0014482787810266018
2,pca_90,1274,0,0.0014938823878765106
2,pca_90,60,0,0.05949539691209793
2,pca_90,1737,0,0.002564838621765375
2,pca_90,5453,1,0.021675223484635353
2,pca_90,369,0,0.025385672226548195
2,pca_90,4761,0,0.004768123384565115
2,pca_90,451,0,0.0001825431827455759
2,pca_90,5468,1,0.9297640323638916
2,pca_90,2156,0,0.02205182984471321
2,pca_90,2061,0,0.0030817254446446896
2,pca_90,2146,0,0.05519995838403702
2,pca_90,5555,1,0.014059613458812237
2,pca_90,1692,0,0.09458251297473907
2,pca_90,3632,0,0.0013758910354226828
2,pca_90,3465,0,0.000626898487098515
2,pca_90,3528,0,0.0008993071387521923
2,pca_90,2753,0,0.0009686776320450008
2,pca_90,577,0,0.0046882349997758865
2,pca_90,4155,0,0.0010638355743139982
2,pca_90,5780,1,0.98615962266922
2,pca_90,3356,0,0.0007624054560437799
2,pca_90,4511,0,0.014246211387217045
2,pca_90,5306,0,0.05227963626384735
2,pca_90,5312,0,0.3521208167076111
2,pca_90,2294,0,0.004006324335932732
2,pca_90,2778,0,0.0016541917575523257
2,pca_90,2289,0,0.0007606822182424366
2,pca_90,5747,1,0.33802950382232666
2,pca_90,2556,0,0.0002974492672365159
2,pca_90,261,0,0.0010308100609108806
2,pca_90,3807,0,0.0706232413649559
2,pca_90,3821,0,0.005602635443210602
2,pca_90,1345,0,0.00017691863467916846
2,pca_90,2310,0,8.332431752933189e-05
2,pca_90,670,0,0.0017742366762831807
2,pca_90,3953,0,0.003007087856531143
2,pca_90,5687,1,0.0011900964891538024
2,pca_90,151,0,0.11650137603282928
2,pca_90,280,0,0.00039704161463305354
2,pca_90,4821,0,0.019529014825820923
2,pca_90,566,0,0.002180277369916439
2,pca_90,4982,0,0.713577926158905
2,pca_90,4869,0,0.004375169053673744
2,pca_90,4321,0,0.0016954552847892046
2,pca_90,4150,0,0.0007139684748835862
2,pca_90,4085,0,0.002821296453475952
2,pca_90,2425,0,0.014098082669079304
2,pca_90,4773,0,0.005004736594855785
2,pca_90,3810,0,0.0008468666346743703
2,pca_90,1488,0,0.0016642514383420348
2,pca_90,5683,1,0.3961382508277893
2,pca_90,1363,0,0.0006764273275621235
2,pca_90,4558,0,0.000711711763869971
2,pca_90,4205,0,0.0039496757090091705
2,pca_90,3588,0,0.0006489914958365262
2,pca_90,214,0,0.002237739972770214
2,pca_90,1432,0,0.0012339073000475764
2,pca_90,3714,0,0.0008983000880107284
2,pca_90,3403,0,0.009000272490084171
2,pca_90,4452,0,0.07655459642410278
2,pca_90,3880,0,0.0005084784934297204
2,pca_90,3670,0,0.0006790127954445779
2,pca_90,5469,1,0.3323841691017151
2,pca_90,2432,0,0.0008404835825785995
2,pca_90,1951,0,0.017528334632515907
2,pca_90,4657,0,0.0014085584552958608
2,pca_90,4030,0,0.0009723748080432415
2,pca_90,5401,0,0.0032865251414477825
2,pca_90,3231,0,0.0013912877766415477
2,pca_90,849,0,0.004454416688531637
2,pca_90,3307,0,0.40839043259620667
2,pca_90,2378,0,0.002789988648146391
2,pca_90,1395,0,0.00021800497779622674
2,pca_90,2681,0,0.8931038975715637
2,pca_90,1121,0,0.004913276992738247
2,pca_90,2993,0,0.05049929767847061
2,pca_90,2577,0,0.0002677731972653419
2,pca_90,4575,0,0.0012295522028580308
2,pca_90,2326,0,0.0022165721748024225
2,pca_90,4724,0,0.008299020119011402
2,pca_90,5474,1,0.9195805788040161
2,pca_90,837,0,0.0011613209499046206
2,pca_90,1221,0,0.0005566860199905932
2,pca_90,5245,0,0.00034552437136881053
2,pca_90,2859,0,0.17096948623657227
2,pca_90,1519,0,0.0007474764133803546
2,pca_90,663,0,0.026555011048913002
2,pca_90,3386,0,0.022201213985681534
2,pca_90,2111,0,0.0023708820808678865
2,pca_90,4997,0,0.004928917158395052
2,pca_90,1017,0,0.006270975340157747
2,pca_90,937,0,0.0003454723337199539
2,pca_90,4865,0,0.008357674814760685
2,pca_90,2123,0,0.0004989425651729107
2,pca_90,2380,0,0.001050062128342688
2,pca_90,4514,0,0.21448524296283722
2,pca_90,743,0,0.035317230969667435
2,pca_90,2021,0,0.7364023327827454
2,pca_90,4885,0,0.0005998825072310865
2,pca_90,925,0,0.04728282615542412
2,pca_90,1028,0,0.000808300799690187
2,pca_90,383,0,0.0037436969578266144
2,pca_90,3195,0,0.12613597512245178
2,pca_90,3241,0,0.2144288569688797
2,pca_90,3247,0,0.00013830300304107368
2,pca_90,2594,0,0.0018628219841048121
2,pca_90,3344,0,0.0006547390366904438
2,pca_90,39,0,0.009062390774488449
2,pca_90,3135,0,0.002832315396517515
2,pca_90,2553,0,0.006932693533599377
2,pca_90,1987,0,0.006484504789113998
2,pca_90,333,0,0.9674650430679321
2,pca_90,408,0,0.00679793069139123
2,pca_90,1544,0,0.00012974250421393663
2,pca_90,2534,0,0.009978298097848892
2,pca_90,463,0,0.0004061069048475474
2,pca_90,898,0,0.00021603138884529471
2,pca_90,3669,0,0.0005204545450396836
2,pca_90,4220,0,0.0004953579045832157
2,pca_90,4501,0,0.0005019437521696091
2,pca_90,5291,0,0.0004036160244140774
2,pca_90,5473,1,0.989437460899353
2,pca_90,5513,1,0.015565837733447552
2,pca_90,401,0,0.0006001361180096865
2,pca_90,5141,0,0.00047645819722674787
2,pca_90,201,0,0.0032674975227564573
2,pca_90,5262,0,0.5833627581596375
2,pca_90,5512,1,0.0062292516231536865
2,pca_90,5138,0,0.40629372000694275
2,pca_90,4327,0,0.00012695087934844196
2,pca_90,1171,0,0.00020346227393019944
2,pca_90,4186,0,0.0001933130552060902
2,pca_90,2618,0,0.963236927986145
2,pca_90,4245,0,0.052520349621772766
2,pca_90,4622,0,0.00041772492113523185
2,pca_90,5195,0,0.005201693624258041
2,pca_90,3185,0,0.001445954549126327
2,pca_90,124,0,0.2094321995973587
2,pca_90,3888,0,0.00010830941755557433
2,pca_90,3686,0,0.000713141867890954
2,pca_90,4071,0,0.0006459973519667983
2,pca_90,3310,0,0.0014016077620908618
2,pca_90,5628,1,0.43747493624687195
2,pca_90,5235,0,0.008078867569565773
2,pca_90,4239,0,6.935762212378904e-05
2,pca_90,2308,0,0.030436990782618523
2,pca_90,4381,0,0.0907038077712059
2,pca_90,547,0,0.009346225298941135
2,pca_90,4358,0,0.0010825976496562362
2,pca_90,224,0,1.747128953866195e-05
2,pca_90,720,0,0.00015387343592010438
2,pca_90,3901,0,0.025935718789696693
2,pca_90,4086,0,0.000781290524173528
2,pca_90,769,0,0.004625672474503517
2,pca_90,1631,0,0.05899129807949066
2,pca_90,2271,0,0.7924705743789673
2,pca_90,2053,0,0.002638532780110836
2,pca_90,1683,0,0.0006307863513939083
2,pca_90,4249,0,0.0003762680571526289
2,pca_90,1437,0,0.0005270090186968446
2,pca_90,2838,0,0.0350063294172287
2,pca_90,3242,0,0.0121629498898983
2,pca_90,5072,0,0.0002953879884444177
2,pca_90,1582,0,0.005790578201413155
2,pca_90,2598,0,0.5623936653137207
2,pca_90,1413,0,0.017924394458532333
2,pca_90,5078,0,0.002365934895351529
2,pca_90,3624,0,0.2696463465690613
2,pca_90,3775,0,0.05071810260415077
2,pca_90,442,0,0.00014180049765855074
2,pca_90,2036,0,0.026271946728229523
2,pca_90,1018,0,0.007820993661880493
2,pca_90,557,0,0.07395731657743454
2,pca_90,5433,0,0.000851891003549099
2,pca_90,5156,0,0.011224242858588696
2,pca_90,4189,0,0.0008399764192290604
2,pca_90,5696,1,0.335897833108902
2,pca_90,2946,0,0.001927071250975132
2,pca_90,4616,0,0.00120225315913558
2,pca_90,5695,1,0.0014017558423802257
2,pca_90,4158,0,0.00033612517290748656
2,pca_90,2574,0,0.0037582209333777428
2,pca_90,2958,0,0.008722933940589428
2,pca_90,4984,0,0.033733002841472626
2,pca_90,4728,0,0.0004280082357581705
2,pca_90,3710,0,0.005581118632107973
2,pca_90,3367,0,0.21275411546230316
2,pca_90,4096,0,0.0026063888799399137
2,pca_90,1984,0,0.00036848089075647295
2,pca_90,482,0,0.0014641985762864351
2,pca_90,1743,0,0.000914309173822403
2,pca_90,5304,0,0.0006426064646802843
2,pca_90,5519,1,0.7235093116760254
2,pca_90,273,0,0.0007719473214820027
2,pca_90,1619,0,0.007761241402477026
2,pca_90,3567,0,0.025387553498148918
2,pca_90,5383,0,0.007381807081401348
2,pca_90,563,0,0.00031514442525804043
2,pca_90,3432,0,0.001348551595583558
2,pca_90,3750,0,0.006197831593453884
2,pca_90,4200,0,0.011191516183316708
2,pca_90,3698,0,0.0252581387758255
2,pca_90,5521,1,0.8018981218338013
2,pca_90,178,0,0.8192898631095886
2,pca_90,1365,0,0.0009438071865588427
2,pca_90,3929,0,0.00023977462842594832
2,pca_90,4121,0,0.001037204754538834
2,pca_90,5554,1,0.8827338218688965
2,pca_90,295,0,0.017775285989046097
2,pca_90,3608,0,0.01120955590158701
2,pca_90,3713,0,4.356998033472337e-05
2,pca_90,1558,0,0.004076620098203421
2,pca_90,1600,0,0.0008950909832492471
2,pca_90,5375,0,0.02132207527756691
2,pca_90,1995,0,0.04682689532637596
2,pca_90,1319,0,0.0013360560405999422
2,pca_90,3700,0,0.00025789893697947264
2,pca_90,3453,0,0.00037713945494033396
2,pca_90,5615,1,0.12804794311523438
2,pca_90,3744,0,2.2134659957373515e-05
2,pca_90,5587,1,0.06298454105854034
2,pca_90,376,0,0.006111510097980499
2,pca_90,3223,0,0.003420336404815316
2,pca_90,3408,0,0.18096472322940826
2,pca_90,2627,0,0.9016638398170471
2,pca_90,4359,0,0.019217444583773613
2,pca_90,4276,0,0.0001351738756056875
2,pca_90,5711,1,0.5442524552345276
2,pca_90,3985,0,0.5449865460395813
2,pca_90,2143,0,0.0001512682210886851
2,pca_90,1178,0,0.4485170841217041
2,pca_90,4671,0,0.0003447668859735131
2,pca_90,3544,0,0.0005984117742627859
2,pca_90,2636,0,0.9607927799224854
2,pca_90,4834,0,0.00039644839125685394
2,pca_90,3401,0,0.0009621058125048876
2,pca_90,4100,0,0.004082827363163233
2,pca_90,4404,0,0.006057197693735361
2,pca_90,4691,0,0.04603439196944237
2,pca_90,1687,0,0.004643344320356846
2,pca_90,303,0,0.00012358462845440954
2,pca_90,1010,0,0.00045735386083833873
2,pca_90,1358,0,0.023979198187589645
2,pca_90,5016,0,0.0009113898267969489
2,pca_90,1109,0,9.843684529187158e-05
2,pca_90,1400,0,0.004980227444320917
2,pca_90,1938,0,0.006652960553765297
2,pca_90,3020,0,0.0016382017638534307
2,pca_90,2757,0,0.004421158693730831
2,pca_90,2456,0,0.0001703848538454622
2,pca_90,900,0,0.00023770483676344156
2,pca_90,3335,0,0.001484822016209364
2,pca_90,5314,0,0.0006320778629742563
2,pca_90,2373,0,0.04580378532409668
2,pca_90,5678,1,0.019628161564469337
2,pca_90,315,0,5.2555657021002844e-05
2,pca_90,3398,0,0.0022583596874028444
2,pca_90,361,0,0.007375482469797134
2,pca_90,4272,0,0.0005485900910571218
2,pca_90,4211,0,0.000697102106641978
2,pca_90,4566,0,0.005537138786166906
2,pca_90,986,0,0.04239450767636299
2,pca_90,4817,0,0.0007017242023721337
2,pca_90,2575,0,0.00046840999857522547
2,pca_90,3388,0,0.0009634385933168232
2,pca_90,5676,1,0.054339438676834106
2,pca_90,2219,0,0.30978912115097046
2,pca_90,4587,0,0.06165694445371628
2,pca_90,1417,0,0.006262393668293953
2,pca_90,795,0,0.009539681486785412
2,pca_90,3046,0,0.001969374716281891
2,pca_90,1166,0,0.0002077632088912651
2,pca_90,1765,0,0.045885633677244186
2,pca_90,2943,0,0.003677397733554244
2,pca_90,2631,0,0.20923881232738495
2,pca_90,5169,0,0.0019771670922636986
2,pca_90,1105,0,0.00254042842425406
2,pca_90,698,0,0.06781711429357529
2,pca_90,3908,0,0.0007419342291541398
2,pca_90,4863,0,0.000999229378066957
2,pca_90,4378,0,0.00015440666174981743
2,pca_90,4218,0,0.00058158696629107
2,pca_90,4803,0,0.0013831688556820154
2,pca_90,2462,0,0.007720144931226969
2,pca_90,1265,0,0.0008337973849847913
2,pca_90,3716,0,0.0012812871718779206
2,pca_90,2236,0,0.07982536405324936
2,pca_90,2330,0,0.02151842601597309
2,pca_90,101,0,0.0005858640070073307
2,pca_90,1455,0,0.0004258618282619864
2,pca_90,3540,0,0.0016490379348397255
2,pca_90,3448,0,0.0024271218571811914
2,pca_90,3332,0,0.006885299924761057
2,pca_90,77,0,0.0005786722176708281
2,pca_90,1725,0,0.14869749546051025
2,pca_90,5198,0,0.00010652236960595474
2,pca_90,2682,0,0.0006001252913847566
2,pca_90,3833,0,0.001650961465202272
2,pca_90,4890,0,0.0002047092275461182
2,pca_90,5837,1,0.012423778884112835
2,pca_90,1161,0,0.0006217737682163715
2,pca_90,746,0,0.0022177326027303934
2,pca_90,3851,0,0.19580179452896118
2,pca_90,1884,0,0.4215674102306366
2,pca_90,1532,0,0.0013269350165501237
2,pca_90,950,0,0.0018677863990888
2,pca_90,1229,0,0.6810511350631714
2,pca_90,885,0,0.03519895672798157
2,pca_90,5216,0,0.5765597820281982
2,pca_90,4828,0,0.008603671565651894
2,pca_90,4908,0,0.0015988316154107451
2,pca_90,2416,0,0.13545764982700348
2,pca_90,5588,1,0.13326241075992584
2,pca_90,5599,1,0.056618425995111465
2,pca_90,2304,0,0.0015131192049011588
2,pca_90,1191,0,0.010937755927443504
2,pca_90,2669,0,0.016719873994588852
2,pca_90,342,0,0.00020038418006151915
2,pca_90,2815,0,0.0035807806998491287
2,pca_90,2745,0,0.009088553488254547
2,pca_90,3722,0,0.0824931263923645
2,pca_90,2268,0,0.195347860455513
2,pca_90,846,0,0.007724938448518515
2,pca_90,481,0,0.004532937426120043
2,pca_90,3485,0,0.00016940041678026319
2,pca_90,389,0,0.001358288456685841
2,pca_90,4216,0,0.0009691529558040202
2,pca_90,817,0,0.0240984708070755
2,pca_90,4854,0,0.16833442449569702
2,pca_90,1853,0,0.0010725499596446753
2,pca_90,1545,0,0.0023249259684234858
2,pca_90,3842,0,0.0008528696489520371
2,pca_90,360,0,0.00108748534694314
2,pca_90,1117,0,0.00025560229551047087
2,pca_90,1590,0,0.00015180386253632605
2,pca_90,629,0,0.09863569587469101
2,pca_90,5191,0,0.0004616463265847415
2,pca_90,1926,0,0.01811872236430645
2,pca_90,3363,0,0.6635251641273499
2,pca_90,5356,0,0.0006701709935441613
2,pca_90,1576,0,0.00015413746587000787
2,pca_90,1700,0,0.14049266278743744
2,pca_90,3895,0,0.009231935255229473
2,pca_90,5211,0,0.003380815964192152
2,pca_90,520,0,0.009615394286811352
2,pca_90,5592,1,0.3015271723270416
2,pca_90,5435,0,0.00686819339171052
2,pca_90,4462,0,0.03884238749742508
2,pca_90,5529,1,0.0022951182909309864
2,pca_90,40,0,0.019450126215815544
2,pca_90,2001,0,0.0026411779690533876
2,pca_90,3861,0,0.1009017825126648
2,pca_90,3089,0,0.6325638890266418
2,pca_90,2942,0,0.04729811102151871
2,pca_90,3872,0,0.008185206912457943
2,pca_90,4504,0,0.003951651975512505
2,pca_90,4283,0,0.006343807093799114
2,pca_90,2446,0,0.00025523651856929064
2,pca_90,4320,0,0.007940585725009441
2,pca_90,1569,0,0.006202280055731535
2,pca_90,3373,0,0.0016406970098614693
2,pca_90,1861,0,7.776943675708026e-05
2,pca_90,2511,0,0.0025334502570331097
2,pca_90,1507,0,0.01558827143162489
2,pca_90,2286,0,0.31773513555526733
2,pca_90,5248,0,0.0005836986820213497
2,pca_90,1285,0,0.0003598776238504797
2,pca_90,4832,0,0.00014194741379469633
2,pca_90,1425,0,0.00039952053339220583
2,pca_90,2964,0,0.05533776804804802
2,pca_90,1632,0,0.00016066986427176744
2,pca_90,4397,0,0.006875290535390377
2,pca_90,2785,0,0.0351095087826252
2,pca_90,3891,0,0.005419764667749405
2,pca_90,3461,0,0.0011797244660556316
2,pca_90,2125,0,0.003014937974512577
2,pca_90,404,0,0.0005803751409985125
2,pca_90,2018,0,0.021293124184012413
2,pca_90,1054,0,0.002679921220988035
2,pca_90,2926,0,0.0005111346254125237
2,pca_90,4217,0,4.698324482887983e-05
2,pca_90,4930,0,0.00016919411427807063
2,pca_90,2876,0,0.5157493948936462
2,pca_90,3697,0,0.0033070510253310204
2,pca_90,5360,0,0.018383245915174484
2,pca_90,4988,0,0.15882508456707
2,pca_90,4588,0,0.0009096837020479143
2,pca_90,4810,0,0.0004561412788461894
2,pca_90,4765,0,0.00046472952817566693
2,pca_90,1716,0,0.0012887530028820038
2,pca_90,3749,0,0.0052799261175096035
2,pca_90,5014,0,0.0014053408522158861
2,pca_90,1219,0,0.002137367147952318
2,pca_90,2970,0,0.003795234253630042
2,pca_90,3002,0,0.060579001903533936
2,pca_90,2031,0,0.009684625081717968
2,pca_90,5318,0,0.0727485790848732
2,pca_90,200,0,0.018980709835886955
2,pca_90,2527,0,0.005392845720052719
2,pca_90,1113,0,0.10891693085432053
2,pca_90,585,0,0.00035264462349005044
2,pca_90,1565,0,0.0006420919089578092
2,pca_90,181,0,0.0012675829930230975
2,pca_90,4534,0,0.009949909523129463
2,pca_90,3535,0,0.0022089206613600254
2,pca_90,2353,0,0.00023467311984859407
2,pca_90,3841,0,0.0004849239776376635
2,pca_90,1997,0,0.0010340475710108876
2,pca_90,2858,0,0.0016132548917084932
2,pca_90,2434,0,0.14355093240737915
2,pca_90,1672,0,0.0024724151007831097
2,pca_90,2009,0,0.0011947584571316838
2,pca_90,148,0,0.017090436071157455
2,pca_90,4525,0,0.00014467975415755063
2,pca_90,5848,1,0.014521140605211258
2,pca_90,1383,0,0.00035907348501496017
2,pca_90,1462,0,0.0013029396068304777
2,pca_90,1119,0,0.004942727740854025
2,pca_90,2710,0,0.007452336139976978
2,pca_90,5142,0,0.0572124645113945
2,pca_90,4655,0,0.038295384496450424
2,pca_90,4626,0,0.3817206025123596
2,pca_90,3174,0,0.0026185214519500732
2,pca_90,5638,1,0.8051861524581909
2,pca_90,228,0,0.07160473614931107
2,pca_90,4000,0,0.0011455651838332415
2,pca_90,4600,0,0.00011872874165419489
2,pca_90,1082,0,8.462515688734129e-05
2,pca_90,2133,0,0.0007293900125660002
2,pca_90,5580,1,0.019553514197468758
2,pca_90,510,0,0.0007160856039263308
2,pca_90,4757,0,0.7260769009590149
2,pca_90,738,0,0.002973317401483655
2,pca_90,399,0,0.0001618220703676343
2,pca_90,497,0,0.00023166830942500383
2,pca_90,5656,1,0.9974817633628845
2,pca_90,1350,0,0.053831011056900024
2,pca_90,956,0,0.15201734006404877
2,pca_90,5847,1,0.0016724070301279426
2,pca_90,2554,0,0.0016803761245682836
2,pca_90,4507,0,0.00032351637491956353
2,pca_90,4942,0,0.003023647703230381
2,pca_90,3192,0,0.00524405250325799
2,pca_90,1830,0,0.00010427456436445937
2,pca_90,1039,0,0.017202891409397125
2,pca_90,494,0,0.0021427578758448362
2,pca_90,1460,0,0.016350731253623962
2,pca_90,3130,0,0.00038102103280834854
2,pca_90,4805,0,0.010697481222450733
2,pca_90,2930,0,7.057980837998912e-05
2,pca_90,5478,1,0.05169648304581642
2,pca_90,3069,0,0.0008162397425621748
2,pca_90,2361,0,0.0008219773881137371
2,pca_90,560,0,0.0029750156681984663
2,pca_90,2411,0,0.00294984458014369
2,pca_90,921,0,0.014329815283417702
2,pca_90,1382,0,0.0001513128081569448
2,pca_90,2028,0,0.00028730486519634724
2,pca_90,3384,0,0.00918364804238081
2,pca_90,2691,0,0.6805470585823059
2,pca_90,4619,0,0.0006972641567699611
2,pca_90,260,0,0.001415297738276422
2,pca_90,2659,0,0.0014354623854160309
2,pca_90,3501,0,0.009370910935103893
2,pca_90,4170,0,0.00024186749942600727
2,pca_90,271,0,0.002324575325474143
2,pca_90,1360,0,0.00028093831497244537
2,pca_90,2213,0,0.030815042555332184
2,pca_90,995,0,0.06755193322896957
2,pca_90,32,0,0.03371246159076691
2,pca_90,3582,0,0.0004871872370131314
2,pca_90,358,0,0.0030755670741200447
2,pca_90,770,0,0.0016210313187912107
2,pca_90,1721,0,0.21782948076725006
2,pca_90,1183,0,0.003901285817846656
2,pca_90,2802,0,0.00019778947171289474
2,pca_90,2345,0,0.0008009960292838514
2,pca_90,1767,0,0.01770702376961708
2,pca_90,2731,0,0.006657827645540237
2,pca_90,4857,0,0.2649761438369751
2,pca_90,1650,0,4.874344085692428e-05
2,pca_90,1509,0,0.006105216220021248
2,pca_90,1611,0,0.025602122768759727
2,pca_90,2020,0,0.021923158317804337
2,pca_90,2954,0,0.0026660084258764982
2,pca_90,336,0,0.10666441917419434
