row_id,outer_fold,actual,score,family
3340,3,0,1.1039600909023995e-08,lightgbm
1209,3,0,9.991059567732759e-09,lightgbm
3871,3,0,1.2287327545186679e-05,lightgbm
1593,3,0,2.305583818883276e-06,lightgbm
1550,3,0,1.8664604292099896e-08,lightgbm
4457,3,0,0.0002348855218420012,lightgbm
4782,3,0,4.5870153413721283e-07,lightgbm
4739,3,0,2.0573177815523114e-07,lightgbm
5434,3,0,8.133159696869848e-11,lightgbm
75,3,0,1.3923548579921514e-08,lightgbm
534,3,0,2.348792928421397e-05,lightgbm
1841,3,0,4.743350756401303e-10,lightgbm
4721,3,0,1.803441651184897e-08,lightgbm
537,3,0,0.7507746435061979,lightgbm
689,3,0,2.1088933876061497e-08,lightgbm
378,3,0,5.202977794681279e-10,lightgbm
744,3,0,7.987906094390787e-08,lightgbm
2492,3,0,1.003578394599785e-09,lightgbm
4723,3,0,8.570632328140805e-09,lightgbm
1739,3,0,6.978196350814224e-09,lightgbm
2026,3,0,4.485970983252957e-09,lightgbm
2818,3,0,4.795106690388758e-09,lightgbm
5522,3,1,0.00041295919287434894,lightgbm
5205,3,0,5.296961542867368e-11,lightgbm
4715,3,0,0.0002756377917020696,lightgbm
4703,3,0,3.3455812436811334e-07,lightgbm
5819,3,1,0.037528864904290304,lightgbm
17,3,0,1.2384206796149696e-08,lightgbm
3155,3,0,0.0002510459286307045,lightgbm
4290,3,0,5.975900785346794e-09,lightgbm
535,3,0,1.8952077300243918e-05,lightgbm
2820,3,0,7.531987720241651e-10,lightgbm
2585,3,0,1.1293384838871457e-10,lightgbm
940,3,0,4.611716686429528e-07,lightgbm
4297,3,0,2.823012357779744e-07,lightgbm
2860,3,0,1.657341324465562e-08,lightgbm
4440,3,0,4.981856824228027e-08,lightgbm
4382,3,0,5.751847875876399e-07,lightgbm
3021,3,0,2.083095008922025e-08,lightgbm
484,3,0,1.1827903178751021e-08,lightgbm
4994,3,0,1.2736245480847133e-09,lightgbm
2560,3,0,2.4626395743853173e-10,lightgbm
2688,3,0,3.640677524927377e-10,lightgbm
388,3,0,8.732990045850293e-07,lightgbm
259,3,0,7.232182248356103e-08,lightgbm
4859,3,0,7.016851698007619e-06,lightgbm
403,3,0,9.293274779114335e-10,lightgbm
550,3,0,1.254603512640043e-06,lightgbm
3584,3,0,1.3057124820227748e-08,lightgbm
808,3,0,6.312983898045675e-08,lightgbm
1851,3,0,5.6538375938944814e-08,lightgbm
5385,3,0,6.7397382800426015e-06,lightgbm
1964,3,0,4.537817157133452e-06,lightgbm
2092,3,0,4.0587239252677404e-08,lightgbm
2134,3,0,1.6259564404366853e-09,lightgbm
4972,3,0,0.0003347054117614387,lightgbm
3138,3,0,1.053028929255771e-07,lightgbm
5025,3,0,1.2683781535652088e-07,lightgbm
5731,3,1,0.8264229054449346,lightgbm
4482,3,0,1.4977750905397958e-06,lightgbm
904,3,0,1.749255345211038e-08,lightgbm
5395,3,0,1.3224689693754707e-06,lightgbm
335,3,0,0.16790410100247297,lightgbm
1770,3,0,1.6414277266613086e-07,lightgbm
1931,3,0,1.4608654852337234e-05,lightgbm
3346,3,0,0.00013611596750032909,lightgbm
1962,3,0,6.221091113153142e-09,lightgbm
1142,3,0,1.4419195776808553e-08,lightgbm
752,3,0,1.7360225539904872e-06,lightgbm
2186,3,0,3.4476391012625944e-09,lightgbm
2312,3,0,4.1449904089761086e-05,lightgbm
1441,3,0,3.44962122043317e-08,lightgbm
5352,3,0,2.019053762358703e-08,lightgbm
5391,3,0,3.5076860924382733e-09,lightgbm
4802,3,0,1.7028819749930424e-09,lightgbm
2614,3,0,1.129283392153462e-09,lightgbm
606,3,0,1.5697613629316814e-07,lightgbm
5748,3,1,0.00255446663100307,lightgbm
461,3,0,5.615737296361915e-09,lightgbm
2057,3,0,0.0008271629029415373,lightgbm
1547,3,0,2.0379325347760617e-05,lightgbm
1510,3,0,3.7591304484405225e-08,lightgbm
1273,3,0,0.005692054174475454,lightgbm
3187,3,0,8.250388181675611e-09,lightgbm
2576,3,0,3.0590259738134425e-06,lightgbm
3777,3,0,4.709438809732466e-07,lightgbm
2766,3,0,8.412863487558274e-08,lightgbm
72,3,0,2.366058549765817e-10,lightgbm
3778,3,0,8.764163194005318e-05,lightgbm
5107,3,0,2.7901660934535885e-09,lightgbm
4663,3,0,7.421064597713047e-08,lightgbm
511,3,0,1.7898288870363374e-06,lightgbm
3051,3,0,7.636494409021648e-06,lightgbm
480,3,0,3.7098985980633145e-10,lightgbm
981,3,0,0.00013680211875641914,lightgbm
3374,3,0,4.1515858725153385e-09,lightgbm
3357,3,0,4.3348690709539374e-05,lightgbm
3120,3,0,1.60463047112898e-07,lightgbm
2844,3,0,5.1552032318541054e-06,lightgbm
2956,3,0,5.774206693983427e-07,lightgbm
4623,3,0,7.468959300335765e-08,lightgbm
5602,3,1,1.9749226626917953e-06,lightgbm
3464,3,0,7.042062959686912e-09,lightgbm
3513,3,0,2.2831702491606355e-08,lightgbm
4697,3,0,1.9232177950400656e-10,lightgbm
2807,3,0,7.357843084692204e-07,lightgbm
2450,3,0,7.59580996734467e-10,lightgbm
4884,3,0,6.549066104779552e-08,lightgbm
1129,3,0,7.214733686290902e-06,lightgbm
5384,3,0,7.362481186892228e-08,lightgbm
4845,3,0,3.7695063350159316e-09,lightgbm
1916,3,0,8.052821030245259e-09,lightgbm
4844,3,0,2.0346094938022935e-10,lightgbm
147,3,0,4.2845049659041214e-08,lightgbm
4058,3,0,4.0195381743155105e-06,lightgbm
5240,3,0,1.2451279911127682e-06,lightgbm
2907,3,0,1.498424859809382e-06,lightgbm
1751,3,0,3.535650489646343e-07,lightgbm
5536,3,1,2.4531061768632966e-05,lightgbm
4017,3,0,1.3757617428972139e-10,lightgbm
1139,3,0,7.123883192026781e-09,lightgbm
1098,3,0,5.319559603831602e-10,lightgbm
4495,3,0,1.1074715729475883e-08,lightgbm
2084,3,0,3.781395892793655e-07,lightgbm
5539,3,1,0.083296468294929,lightgbm
1813,3,0,8.908841947954493e-05,lightgbm
679,3,0,1.3464566902830628e-08,lightgbm
2282,3,0,6.885095783464271e-07,lightgbm
1980,3,0,0.09021818159953318,lightgbm
2921,3,0,6.778273313867015e-06,lightgbm
3798,3,0,3.070489438989098e-08,lightgbm
4647,3,0,0.020683396594698145,lightgbm
2537,3,0,2.2845460390083443e-10,lightgbm
1963,3,0,5.148721779176032e-08,lightgbm
5100,3,0,3.863202132675769e-06,lightgbm
5001,3,0,6.280631671735007e-10,lightgbm
4101,3,0,1.5421525368224163e-08,lightgbm
803,3,0,0.015202490274104087,lightgbm
4209,3,0,3.3483632958422166e-08,lightgbm
5206,3,0,6.231549400653607e-08,lightgbm
2620,3,0,0.40961488718419375,lightgbm
4084,3,0,0.21054741665710677,lightgbm
5353,3,0,2.689894310240358e-07,lightgbm
44,3,0,3.808600172867042e-08,lightgbm
813,3,0,3.412703555356797e-07,lightgbm
1440,3,0,1.393185749785148e-07,lightgbm
3846,3,0,5.171034821405884e-08,lightgbm
3707,3,0,2.1821115816236154e-09,lightgbm
2399,3,0,1.2090957399655321e-09,lightgbm
4069,3,0,1.5591986612064838e-09,lightgbm
3018,3,0,2.7982303683357043e-09,lightgbm
4798,3,0,1.1458937796075625e-09,lightgbm
5707,3,1,0.9199468872317251,lightgbm
394,3,0,3.2926972153199446e-08,lightgbm
1256,3,0,4.235862082602303e-08,lightgbm
3085,3,0,2.2773906413695585e-09,lightgbm
21,3,0,8.601177321915149e-11,lightgbm
691,3,0,4.242640804567166e-07,lightgbm
149,3,0,7.979002103499294e-08,lightgbm
4696,3,0,6.570793996202023e-05,lightgbm
1313,3,0,1.2977807050759813e-09,lightgbm
4970,3,0,4.785570121873308e-05,lightgbm
4458,3,0,6.665229857327607e-10,lightgbm
4879,3,0,9.448653789429818e-11,lightgbm
2986,3,0,1.0897193601393225e-07,lightgbm
2471,3,0,1.1990229636209486e-07,lightgbm
2371,3,0,2.3049865062180495e-09,lightgbm
3028,3,0,5.258227594345888e-07,lightgbm
495,3,0,6.011608256631432e-09,lightgbm
1872,3,0,7.632690294089255e-09,lightgbm
2642,3,0,9.396128293803718e-06,lightgbm
4154,3,0,8.011717630711803e-06,lightgbm
2433,3,0,4.484460813658136e-08,lightgbm
3547,3,0,1.0899481436934625e-09,lightgbm
4537,3,0,5.2327206911355195e-08,lightgbm
2770,3,0,1.0515905434874285e-07,lightgbm
4899,3,0,5.337481488914027e-08,lightgbm
1220,3,0,1.9994434347003757e-10,lightgbm
79,3,0,1.7222238185964827e-06,lightgbm
5472,3,1,0.9996748785823716,lightgbm
1810,3,0,3.0806596970240282e-09,lightgbm
554,3,0,0.13644053414530644,lightgbm
3429,3,0,0.00013101115628418093,lightgbm
4471,3,0,1.0729115109160507e-08,lightgbm
1466,3,0,1.6295185719051387e-05,lightgbm
5390,3,0,2.1761380311911417e-09,lightgbm
1269,3,0,1.2658030304863348e-09,lightgbm
1459,3,0,1.4490585840832176e-07,lightgbm
4410,3,0,1.4949159381266068e-08,lightgbm
5712,3,1,0.037069598650906845,lightgbm
4076,3,0,1.3415447240056095e-08,lightgbm
2152,3,0,1.319227304190952e-09,lightgbm
3706,3,0,2.0492355050520582e-08,lightgbm
1840,3,0,4.261460454450727e-07,lightgbm
2291,3,0,1.560006431088613e-09,lightgbm
4877,3,0,8.377299285473935e-09,lightgbm
5760,3,1,0.9997695956759733,lightgbm
1825,3,0,9.07075822157504e-08,lightgbm
3796,3,0,2.9797870344462314e-07,lightgbm
1102,3,0,6.92309888397012e-10,lightgbm
4425,3,0,6.372534145972766e-07,lightgbm
1453,3,0,1.4901371366148392e-06,lightgbm
3419,3,0,6.488561225769041e-06,lightgbm
4435,3,0,8.093963050373171e-09,lightgbm
4730,3,0,5.232623773133637e-09,lightgbm
1058,3,0,2.870076056964445e-07,lightgbm
3780,3,0,2.0382411288004046e-06,lightgbm
400,3,0,1.6236994380514348e-08,lightgbm
4048,3,0,3.360527894077217e-08,lightgbm
5073,3,0,4.41456514522692e-08,lightgbm
1649,3,0,1.3884277120435996e-06,lightgbm
3977,3,0,1.3257726565735606e-07,lightgbm
1474,3,0,8.650915836655664e-09,lightgbm
4964,3,0,2.1684230523295624e-07,lightgbm
2076,3,0,2.532250357621444e-07,lightgbm
4594,3,0,1.5787284081614793e-08,lightgbm
4948,3,0,2.1636795239508998e-07,lightgbm
4901,3,0,7.575818574469266e-05,lightgbm
1199,3,0,2.351699681379093e-08,lightgbm
786,3,0,5.34849217870548e-07,lightgbm
5176,3,0,1.1310008300992428e-05,lightgbm
2006,3,0,1.977621480180774e-07,lightgbm
4450,3,0,1.1505508732607901e-07,lightgbm
4875,3,0,0.999991079932397,lightgbm
2520,3,0,3.156335276736306e-08,lightgbm
479,3,0,1.3351629620294853e-09,lightgbm
4553,3,0,4.857020057193046e-10,lightgbm
3646,3,0,6.582244503954589e-09,lightgbm
2933,3,0,5.8488585427886425e-06,lightgbm
5365,3,0,8.181240733472031e-08,lightgbm
5348,3,0,3.783172050357672e-06,lightgbm
4432,3,0,8.288294329555682e-09,lightgbm
70,3,0,1.7322089621756058e-08,lightgbm
978,3,0,2.6505564967079343e-08,lightgbm
1208,3,0,2.8280003463859415e-09,lightgbm
1967,3,0,2.4761267382768347e-08,lightgbm
4868,3,0,4.040201984019604e-07,lightgbm
1159,3,0,1.3810007378950258e-08,lightgbm
30,3,0,2.957752831881836e-08,lightgbm
3555,3,0,2.235267366358673e-07,lightgbm
2397,3,0,5.5964917930995945e-05,lightgbm
1072,3,0,2.9742192091934667e-08,lightgbm
5440,3,0,4.874027550066644e-09,lightgbm
4789,3,0,1.1103417573859725e-08,lightgbm
1110,3,0,4.739567293380049e-07,lightgbm
3471,3,0,1.1682313510777744e-08,lightgbm
3397,3,0,5.27705541434012e-09,lightgbm
3008,3,0,2.881356451212452e-06,lightgbm
4658,3,0,9.861222009677934e-07,lightgbm
5172,3,0,2.1034239042528965e-06,lightgbm
5202,3,0,7.387963455052034e-10,lightgbm
402,3,0,1.9801427500559253e-10,lightgbm
66,3,0,1.2832700825942318e-08,lightgbm
1878,3,0,2.170071656967938e-08,lightgbm
2751,3,0,5.9711195212508144e-09,lightgbm
4811,3,0,3.839819638821096e-09,lightgbm
4160,3,0,2.0855726134452637e-08,lightgbm
5431,3,0,2.0542264593909623e-08,lightgbm
867,3,0,1.090151312601304e-06,lightgbm
2884,3,0,4.009008609238681e-09,lightgbm
1378,3,0,7.429946563830632e-05,lightgbm
3509,3,0,3.657718210513223e-06,lightgbm
553,3,0,1.945493067193159e-09,lightgbm
3989,3,0,2.223009685825128e-08,lightgbm
1473,3,0,2.5067353155733104e-06,lightgbm
523,3,0,5.282419757501324e-08,lightgbm
5833,3,1,0.9999647467912802,lightgbm
3948,3,0,3.440864721886238e-08,lightgbm
2297,3,0,6.641039973087145e-07,lightgbm
974,3,0,1.044591721353632e-08,lightgbm
2789,3,0,1.7159092642029948e-09,lightgbm
4050,3,0,2.0246125233539236e-10,lightgbm
5744,3,1,1.1893845486196095e-06,lightgbm
2541,3,0,0.00027846262573246735,lightgbm
5811,3,1,0.9999939256507148,lightgbm
5657,3,1,0.9999986090542298,lightgbm
2803,3,0,2.8528714271949816e-10,lightgbm
931,3,0,6.925883905801652e-10,lightgbm
4993,3,0,1.542011811091313e-08,lightgbm
5029,3,0,0.0002476826998948525,lightgbm
3443,3,0,4.486740233596321e-08,lightgbm
133,3,0,4.44128454979896e-10,lightgbm
2587,3,0,4.035057283076323e-08,lightgbm
1896,3,0,5.745772308760616e-07,lightgbm
4051,3,0,0.0012192595296367382,lightgbm
888,3,0,8.97273529992885e-09,lightgbm
5717,3,1,0.00023854297443283483,lightgbm
603,3,0,2.8548985967515196e-08,lightgbm
4237,3,0,1.855277310485906e-08,lightgbm
175,3,0,8.129068201358024e-10,lightgbm
4795,3,0,1.3072747398777598e-06,lightgbm
2762,3,0,5.039826357015298e-08,lightgbm
1702,3,0,1.1042256483808503e-07,lightgbm
5239,3,0,2.3033953872649627e-08,lightgbm
2083,3,0,7.885529732129569e-10,lightgbm
3723,3,0,7.942592569457912e-08,lightgbm
3421,3,0,4.6241542159692666e-07,lightgbm
3325,3,0,2.2922994005299153e-09,lightgbm
174,3,0,5.250199659639654e-07,lightgbm
2894,3,0,8.141853703180355e-09,lightgbm
114,3,0,2.4071514906517837e-07,lightgbm
5083,3,0,2.9650210578752448e-08,lightgbm
1524,3,0,1.6282432539189416e-08,lightgbm
4026,3,0,3.685705602137777e-07,lightgbm
2496,3,0,1.036369828474855e-08,lightgbm
4611,3,0,9.973312058517791e-05,lightgbm
4792,3,0,3.6541764839811904e-09,lightgbm
1745,3,0,4.156221348278212e-09,lightgbm
909,3,0,2.776867768494833e-07,lightgbm
4645,3,0,9.440651695649547e-06,lightgbm
1130,3,0,4.770180018676533e-10,lightgbm
1720,3,0,3.181400369675137e-08,lightgbm
1645,3,0,9.65158885196162e-09,lightgbm
2363,3,0,0.0002050303391534671,lightgbm
4308,3,0,2.0474818457406485e-08,lightgbm
1186,3,0,7.016314717673439e-09,lightgbm
2693,3,0,1.018463589547238e-06,lightgbm
5327,3,0,5.678294925686704e-05,lightgbm
2206,3,0,6.21758512102298e-07,lightgbm
827,3,0,8.52308101755196e-05,lightgbm
734,3,0,1.603026972189512e-09,lightgbm
145,3,0,2.3875337250412086e-07,lightgbm
5200,3,0,0.00041568057741551246,lightgbm
1529,3,0,8.364266409614873e-10,lightgbm
4037,3,0,6.0825737271372304e-05,lightgbm
2048,3,0,9.302658066994085e-11,lightgbm
4045,3,0,1.513578764990987e-09,lightgbm
1235,3,0,1.2422070897560603e-08,lightgbm
2791,3,0,1.5053019648326325e-08,lightgbm
3189,3,0,1.9935190753200885e-10,lightgbm
3049,3,0,9.214304301846667e-08,lightgbm
3527,3,0,4.331662708762126e-07,lightgbm
5679,3,1,0.1417605200039274,lightgbm
1816,3,0,1.1465188049391688e-09,lightgbm
1158,3,0,7.801978500510977e-08,lightgbm
2065,3,0,2.0398812694732528e-08,lightgbm
1691,3,0,3.4315774887282086e-07,lightgbm
3180,3,0,4.408350194013765e-10,lightgbm
2787,3,0,4.1973259618884325e-09,lightgbm
3773,3,0,1.3383817261729339e-09,lightgbm
1341,3,0,1.1333637876269428e-07,lightgbm
5269,3,0,6.148533296559341e-07,lightgbm
4906,3,0,1.4217044572425223e-10,lightgbm
2200,3,0,4.95720375197236e-09,lightgbm
5049,3,0,1.0812207635908514e-06,lightgbm
2052,3,0,1.3169012906689534e-06,lightgbm
275,3,0,1.9490865880675674e-09,lightgbm
3173,3,0,2.5804148089029187e-06,lightgbm
3382,3,0,4.895221314682207e-10,lightgbm
28,3,0,1.5510191408389762e-09,lightgbm
1845,3,0,9.466025007250292e-10,lightgbm
4143,3,0,2.3674445750660798e-07,lightgbm
833,3,0,7.316075416466742e-10,lightgbm
5396,3,0,1.2969678373229734e-08,lightgbm
42,3,0,1.4787655530691361e-08,lightgbm
2644,3,0,4.0648038589931905e-08,lightgbm
958,3,0,2.0905702109543677e-10,lightgbm
2886,3,0,8.589402941869016e-08,lightgbm
156,3,0,3.364936705532667e-08,lightgbm
2147,3,0,3.3126512818851926e-09,lightgbm
3784,3,0,8.969873484986959e-05,lightgbm
3907,3,0,2.170473824966331e-06,lightgbm
5145,3,0,9.701418483277351e-08,lightgbm
173,3,0,1.4151823445986496e-09,lightgbm
5471,3,1,0.0034996057908868645,lightgbm
4539,3,0,3.0093699592453902e-05,lightgbm
264,3,0,0.00010726420647751176,lightgbm
1499,3,0,2.7569803522880208e-06,lightgbm
1232,3,0,5.719041905911861e-09,lightgbm
2752,3,0,7.303892977656868e-07,lightgbm
4732,3,0,1.808294982362553e-05,lightgbm
2521,3,0,5.837678729656041e-09,lightgbm
973,3,0,3.109607958203276e-08,lightgbm
5432,3,0,4.1471062746269507e-07,lightgbm
4650,3,0,7.267707024754213e-09,lightgbm
826,3,0,7.587237638409491e-07,lightgbm
5545,3,1,0.9999999813058965,lightgbm
4770,3,0,4.62194412354933e-09,lightgbm
1312,3,0,8.390619309137459e-07,lightgbm
3993,3,0,1.7175525521052896e-10,lightgbm
4956,3,0,1.212581072572631e-08,lightgbm
1665,3,0,1.7894256072660365e-06,lightgbm
2119,3,0,9.58646937014774e-09,lightgbm
1370,3,0,4.788096205278999e-07,lightgbm
565,3,0,9.591449780993016e-08,lightgbm
3391,3,0,1.5910708181142614e-08,lightgbm
5379,3,0,3.500063606251635e-08,lightgbm
2279,3,0,0.0007942430479813316,lightgbm
2098,3,0,1.1438817936640585e-08,lightgbm
5,3,0,8.40642993229101e-08,lightgbm
3653,3,0,6.05022346214691e-08,lightgbm
5006,3,0,2.4958092725337573e-08,lightgbm
4547,3,0,1.3848084227702202e-08,lightgbm
3748,3,0,2.8867878294438584e-08,lightgbm
1445,3,0,5.930970529818128e-10,lightgbm
5489,3,1,0.9986963810818684,lightgbm
4684,3,0,1.670961574691974e-07,lightgbm
997,3,0,1.880581965251271e-07,lightgbm
446,3,0,1.5131479359850428e-05,lightgbm
2105,3,0,2.987619614806959e-09,lightgbm
2610,3,0,6.980756932143896e-07,lightgbm
4191,3,0,5.977719737190992e-10,lightgbm
5672,3,1,0.9865102298758585,lightgbm
4040,3,0,1.7387738628513824e-09,lightgbm
4640,3,0,7.871332981681739e-08,lightgbm
2037,3,0,1.2371799593749485e-09,lightgbm
4144,3,0,2.815236912480118e-08,lightgbm
1586,3,0,9.248269417766137e-09,lightgbm
237,3,0,1.271298406086553e-05,lightgbm
3159,3,0,4.4329266199556686e-08,lightgbm
5075,3,0,4.560041618320937e-07,lightgbm
5626,3,1,0.9999988096771142,lightgbm
2303,3,0,4.3811170542449537e-08,lightgbm
5069,3,0,8.322804881466176e-10,lightgbm
5486,3,1,0.9990665530817496,lightgbm
4719,3,0,1.4521114977749012e-08,lightgbm
4608,3,0,5.126813953635394e-09,lightgbm
1396,3,0,7.119843106187009e-09,lightgbm
3149,3,0,8.039112799562886e-08,lightgbm
5345,3,0,2.1553247696422759e-07,lightgbm
3266,3,0,3.3091923623397827e-06,lightgbm
3927,3,0,3.8360048529758125e-08,lightgbm
2996,3,0,0.013343703235261744,lightgbm
2161,3,0,2.59809686437181e-08,lightgbm
5278,3,0,8.066151946540176e-05,lightgbm
5274,3,0,7.3923014686368195e-09,lightgbm
518,3,0,7.102096274739545e-10,lightgbm
1594,3,0,1.9996579676181577e-07,lightgbm
1501,3,0,4.167998747554521e-06,lightgbm
4054,3,0,3.2005573806690566e-09,lightgbm
4524,3,0,7.780683363193967e-09,lightgbm
2923,3,0,1.5148361245320185e-06,lightgbm
2184,3,0,7.42241898516899e-07,lightgbm
5403,3,0,3.789184805889241e-08,lightgbm
2234,3,0,0.00018870281193544724,lightgbm
4153,3,0,2.3907369791384034e-07,lightgbm
953,3,0,2.2428758049965385e-09,lightgbm
2335,3,0,0.9999955634606457,lightgbm
1571,3,0,2.7140992923776265e-05,lightgbm
36,3,0,7.614318739236192e-10,lightgbm
3456,3,0,1.1086206183199924e-08,lightgbm
3272,3,0,3.568658614800492e-06,lightgbm
1088,3,0,6.017937783530271e-08,lightgbm
3114,3,0,2.4492497796717006e-06,lightgbm
3351,3,0,1.0749457350110151e-08,lightgbm
3785,3,0,8.952389451405472e-10,lightgbm
4748,3,0,1.62891328254178e-05,lightgbm
1981,3,0,1.2573024252780404e-09,lightgbm
623,3,0,0.0109491159665945,lightgbm
1789,3,0,2.0147696687657903e-08,lightgbm
1247,3,0,1.0554955663704316e-07,lightgbm
1147,3,0,3.249014034387813e-07,lightgbm
5728,3,1,1.675979196044562e-08,lightgbm
1920,3,0,2.941113891421663e-08,lightgbm
4569,3,0,3.1896753015434305e-07,lightgbm
1222,3,0,4.50073997532049e-11,lightgbm
594,3,0,0.0006535532986824917,lightgbm
2311,3,0,1.86208035112232e-05,lightgbm
2211,3,0,3.050202117029387e-07,lightgbm
1487,3,0,1.3246480410475032e-08,lightgbm
1724,3,0,2.7102479338239537e-09,lightgbm
3910,3,0,6.489901487918789e-10,lightgbm
4166,3,0,9.201998944279918e-09,lightgbm
5232,3,0,5.945634966882864e-06,lightgbm
5476,3,1,0.9999414197336965,lightgbm
1893,3,0,2.440121226268638e-07,lightgbm
4263,3,0,3.6084237058783003e-07,lightgbm
834,3,0,2.340961381530594e-09,lightgbm
5515,3,1,0.3907358215408667,lightgbm
5782,3,1,0.8700338671242058,lightgbm
3390,3,0,1.848583276759063e-08,lightgbm
1748,3,0,1.1757800098074584e-07,lightgbm
1766,3,0,5.609915853647766e-07,lightgbm
1945,3,0,1.3912274355305037e-06,lightgbm
2966,3,0,2.538015877328675e-08,lightgbm
3867,3,0,1.4304003515426359e-08,lightgbm
1419,3,0,3.675175021521706e-09,lightgbm
1078,3,0,9.032385910845771e-08,lightgbm
5745,3,1,0.9999999672775448,lightgbm
171,3,0,4.10388818181299e-08,lightgbm
5574,3,1,0.9967113156979984,lightgbm
4490,3,0,0.00024787199581602766,lightgbm
5134,3,0,7.157930850889684e-09,lightgbm
2030,3,0,4.014955488682551e-05,lightgbm
3900,3,0,1.0244308846301207e-07,lightgbm
641,3,0,3.5571804878539204e-08,lightgbm
2043,3,0,6.924992729515449e-09,lightgbm
1580,3,0,1.292284866675718e-10,lightgbm
5636,3,1,0.014568177884373415,lightgbm
4306,3,0,4.187717334480948e-07,lightgbm
1803,3,0,4.582085106997072e-09,lightgbm
3634,3,0,2.567208893498636e-05,lightgbm
1137,3,0,2.1732152153541938e-08,lightgbm
2646,3,0,4.929502067517535e-07,lightgbm
2034,3,0,3.72539159051936e-08,lightgbm
1238,3,0,1.9406077298580364e-09,lightgbm
5800,3,1,0.9983557816729582,lightgbm
5506,3,1,0.954612017413374,lightgbm
4317,3,0,1.6842865800978274e-05,lightgbm
2086,3,0,3.840789678701809e-07,lightgbm
1902,3,0,0.013858647237973797,lightgbm
2750,3,0,4.130057961758388e-06,lightgbm
3207,3,0,8.440080668546024e-10,lightgbm
5284,3,0,4.123333000664138e-10,lightgbm
1181,3,0,7.593334289478019e-07,lightgbm
5223,3,0,1.1485845878660022e-06,lightgbm
2725,3,0,3.7912492094889835e-10,lightgbm
562,3,0,1.5345951053891767e-07,lightgbm
3572,3,0,9.278868842154105e-08,lightgbm
2035,3,0,4.613864217540616e-08,lightgbm
651,3,0,2.2187656486013794e-05,lightgbm
5105,3,0,0.013389282906892213,lightgbm
5017,3,0,9.928369593771297e-07,lightgbm
2464,3,0,7.509364955423839e-07,lightgbm
88,3,0,4.82696975112247e-08,lightgbm
721,3,0,1.483292966732379e-07,lightgbm
5231,3,0,1.4497143708858854e-06,lightgbm
4140,3,0,9.93931107003694e-10,lightgbm
