row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
5723,2,1,0.9989841683204096,6.891031265258789,0.9731935472944637
1539,2,0,0.005869268384220473,-5.132138729095459,0.036588961361674326
2990,2,0,8.338329200858728e-05,-9.391979217529297,0.0033275137117098337
183,2,0,0.09225136843077326,-2.2864503860473633,0.16158924966262223
1134,2,0,0.0010686554054018108,-6.840284824371338,0.01412307105130345
2743,2,0,0.00911421407400468,-4.6887640953063965,0.04663435947107987
1614,2,0,0.00014718707796491457,-8.82365894317627,0.004596711678661854
3919,2,0,7.780184763296708e-06,-11.763922691345215,0.0008614151023692111
2387,2,0,0.0021039765536593844,-6.161819934844971,0.020664386941976334
3648,2,0,0.011727781954097162,-4.433997631072998,0.053542850538069106
3440,2,0,0.0002541074526034133,-8.277499198913574,0.006267654643068237
3019,2,0,2.286202723675908e-05,-10.686010360717773,0.0015925682237556465
4592,2,0,0.01349475892227203,-4.291867256164551,0.05780607785045021
450,2,0,0.004220380677142272,-5.4636006355285645,0.03047416524694779
5027,2,0,0.000991319792560415,-6.9154815673828125,0.013537747358333633
297,2,0,0.1921233662712665,-1.4362716674804688,0.23845308106598553
5259,2,0,0.000417869292174497,-7.779923915863037,0.008309134537784086
4301,2,0,0.0026666132695023917,-5.924275875091553,0.02359424377889405
3294,2,0,0.00013852922635112673,-8.88429069519043,0.004441045086981224
3779,2,0,0.0024376357778538465,-6.014286041259766,0.02243917657912603
2734,2,0,0.0005096605188407371,-7.581255912780762,0.009297591726396043
2358,2,0,0.003531819328258686,-5.642404079437256,0.027599057432362392
952,2,0,8.430377845280323e-05,-9.380999565124512,0.003348362834539329
3016,2,0,0.051321753256861634,-2.91695499420166,0.11853943226825452
5039,2,0,0.0008473787906222687,-7.07251501083374,0.01239149661525963
3725,2,0,0.00018504339254651282,-8.594735145568848,0.005234998584181004
2314,2,0,0.16349579684021456,-1.6324442625045776,0.2187181483350317
4976,2,0,0.004297312457996224,-5.445458889007568,0.030781603182212076
286,2,0,0.0005701450468343984,-7.469049453735352,0.00990645611847133
5204,2,0,0.019879626619856053,-3.897979974746704,0.07133961646913713
2470,2,0,0.0009873031317483817,-6.919545650482178,0.013506803545221024
1623,2,0,0.0012206237428312354,-6.70717191696167,0.015220978173397253
2244,2,0,0.00031800409523741603,-8.053128242492676,0.0071179114945046
4018,2,0,8.151061884019133e-05,-9.414695739746094,0.003284787478658099
3781,2,0,0.00016643505981413928,-8.700738906860352,0.004929158899032293
5197,2,0,0.01831627513235675,-3.9814791679382324,0.0682458997735906
1970,2,0,0.00016057643722813323,-8.736579895019531,0.004829826760550248
2593,2,0,2.2833004836901434e-05,-10.687280654907227,0.0015914157591332104
216,2,0,0.00023380477521011347,-8.360790252685547,0.0059783928912984065
2374,2,0,9.854043231576827e-05,-9.224945068359375,0.003659159845025616
4019,2,0,0.0020644973426691515,-6.180801868438721,0.02044625712782544
4171,2,0,0.00024872641736130334,-8.298908233642578,0.00619200129204436
1883,2,0,0.00028818383910083814,-8.151623725891113,0.00673140289626507
3702,2,0,0.06409701915499466,-2.6811139583587646,0.13334288627964744
4097,2,0,0.011975719341478307,-4.412826061248779,0.05415855743038451
4584,2,0,0.001874342457383143,-6.277621269226074,0.019368275113965213
2847,2,0,0.0003071544999787015,-8.087852478027344,0.00697919720057783
2316,2,0,0.03867245144988224,-3.2131876945495605,0.10197955413366734
298,2,0,0.0007472481625030615,-7.198365688323975,0.011542498906404073
5153,2,0,0.00013269757011184576,-8.927305221557617,0.004333802336722343
4347,2,0,0.44722470190411073,-0.21189042925834656,0.3864361124830188
4528,2,0,0.0016959815936123065,-6.377796173095703,0.018311601398569324
3678,2,0,1.2024707041344252e-05,-11.328535079956055,0.0011041678736810965
4229,2,0,0.00010194752412802071,-9.190950393676758,0.003730587061072421
3506,2,0,0.00035456781368901723,-7.94425630569458,0.007570815785380266
2137,2,0,5.179475955819016e-05,-9.868169784545898,0.002537588109136469
3225,2,0,0.00024464718706099096,-8.315448760986328,0.006134173844679057
5008,2,0,0.008113584075833126,-4.8060688972473145,0.043746266865612636
5808,2,1,0.1815429708286349,-1.5059285163879395,0.23130830999986557
251,2,0,0.000155700318293377,-8.76742172241211,0.004745945894252184
725,2,0,6.808305165879837e-05,-9.594714164733887,0.0029649806799600877
3497,2,0,0.0006570541021804343,-7.327086925506592,0.010733624660119123
1585,2,0,0.0005213678623961072,-7.558533191680908,0.009417822351387297
3105,2,0,0.0006156047543977838,-7.392289638519287,0.010345551553352605
5222,2,0,0.00010025808511446422,-9.207662582397461,0.003695300663656123
5742,2,1,0.001274837379764585,-6.663661003112793,0.015597761653955598
4503,2,0,0.00017033969620915663,-8.677545547485352,0.0049945192227600094
828,2,0,0.8493851416768134,1.72978675365448,0.6561010669469463
4660,2,0,0.2871999279685963,-0.9090223908424377,0.29729088149305005
4068,2,0,0.33161662292336264,-0.7008823752403259,0.3226918976230995
4710,2,0,0.006606805895805492,-5.013026237487793,0.039062529753672276
3690,2,0,0.0020571865236807996,-6.184356689453125,0.020405658470314107
3222,2,0,0.00017063946380404437,-8.675786972045898,0.0049995100248385405
2149,2,0,4.4658922381564274e-05,-10.016411781311035,0.002332184327907976
2332,2,0,2.865777087683539e-05,-10.460057258605957,0.0018113998182172607
1730,2,0,9.715783111173258e-05,-9.239076614379883,0.003629870087412871
2718,2,0,0.0007269265905323222,-7.225957870483398,0.011364186655293125
4168,2,0,2.3603727764463128e-05,-10.654082298278809,0.0016218099765607848
4605,2,0,0.0018289316248862907,-6.302192687988281,0.019103683110067042
775,2,0,0.0001442131026567769,-8.844074249267578,0.004543699967997345
5347,2,0,4.444347911964881e-05,-10.021247863769531,0.0023257704538219245
1799,2,0,0.00039139520307219974,-7.845401287078857,0.008006763771031428
3947,2,0,0.007899118579763754,-4.833073616027832,0.04310597781377942
2808,2,0,2.127220250439143e-05,-10.758088111877441,0.001528475859686702
3172,2,0,0.031359977967966655,-3.4303605556488037,0.09117432010141728
5790,2,1,0.030365697181097464,-3.4636054039001465,0.08961411114193131
2764,2,0,0.0073632147463460525,-4.903868198394775,0.04146964103266227
5300,2,0,0.009222937497225853,-4.676795959472656,0.04693901693722775
2069,2,0,0.00446274125973814,-5.407519340515137,0.03143427936268006
2324,2,0,0.009649538275155514,-4.631148815155029,0.048118454353251634
4925,2,0,0.0017796642388790884,-6.329549312591553,0.018813267900996834
806,2,0,0.001997492045626496,-6.213863372802734,0.02007170372923179
4395,2,0,0.0038368077657266126,-5.55927038192749,0.028901485525741122
262,2,0,5.503608238035566e-05,-9.807466506958008,0.002626818114618272
3791,2,0,0.0013122601011621247,-6.63469123840332,0.015853700901872676
4522,2,0,0.00015748851551583524,-8.756000518798828,0.004776837883598321
2059,2,0,0.0002643051229095641,-8.238142013549805,0.006409135704851855
569,2,0,0.00011610220405879366,-9.06092357635498,0.004016841556120337
1227,2,0,0.0004683336573002351,-7.665861129760742,0.0088631501031587
4935,2,0,0.007605192890811577,-4.8712897300720215,0.04221514073369117
2120,2,0,0.002663352310793091,-5.925502777099609,0.02357811595545846
5459,2,1,0.2945323081587312,-0.873472273349762,0.30154733301613146
362,2,0,2.8689244282285205e-05,-10.458959579467773,0.0018125330331200218
2695,2,0,0.00026313268055570534,-8.242588996887207,0.006392992010494723
3320,2,0,0.0024244886679322818,-6.019707202911377,0.02237140060083301
2015,2,0,0.00025032132792977347,-8.29251480102539,0.00621449830389845
1380,2,0,0.007232058513020095,-4.92197322845459,0.041060801503306876
4767,2,0,0.00022982006221776506,-8.377984046936035,0.0059203535606390835
4387,2,0,5.528916109689229e-05,-9.802878379821777,0.002633688218685222
4615,2,0,0.00015393844000918336,-8.778803825378418,0.004715357478717436
386,2,0,0.0004961983822574588,-7.608038425445557,0.009157830944939717
4340,2,0,0.0003919485537863037,-7.843987941741943,0.008013173811549824
418,2,0,0.0003844611968911559,-7.863283157348633,0.007926100863381727
4446,2,0,0.0006535760048008724,-7.332397937774658,0.010701483071658602
4295,2,0,0.0016976810769679504,-6.376792907714844,0.01832189838136476
5342,2,0,0.00051327574201392,-7.574183940887451,0.00933484711430184
3852,2,0,0.0016702588153457354,-6.3931050300598145,0.018155182131664973
3075,2,0,0.00010033622399280907,-9.206883430480957,0.003696938363619177
3896,2,0,0.0012284354957805435,-6.700784683227539,0.015275722144623886
1750,2,0,0.0005163022989578415,-7.568301677703857,0.009365947700137808
1675,2,0,0.016312024036168722,-4.0994062423706055,0.06408808666797279
3864,2,0,6.656453231399835e-06,-11.919917106628418,0.0007880883838129318
3167,2,0,6.261745569336176e-05,-9.678403854370117,0.0028270670903221048
1667,2,0,0.00040080514233902865,-7.821634292602539,0.008115235360464343
2564,2,0,0.028507522034429772,-3.528665542602539,0.08663028543998978
3629,2,0,0.004732437076447065,-5.348571300506592,0.03247500497442549
5630,2,1,0.9494896258819303,2.933745861053467,0.7913647893542558
4264,2,0,0.00034188920209658904,-7.980681896209717,0.0074161892949131504
5682,2,1,0.9988703795278138,6.784743309020996,0.9715645892134221
1260,2,0,0.002381803218221243,-6.03751277923584,0.022150197761894305
199,2,0,0.005717990779167983,-5.158403396606445,0.036064162134777075
1349,2,0,0.003034789580739785,-5.794573783874512,0.025361282894159023
3360,2,0,9.306300704039371e-05,-9.282140731811523,0.0035420460614233994
3379,2,0,0.00024983921152363006,-8.294443130493164,0.006207704416756801
377,2,0,6.218733467151583e-05,-9.685297012329102,0.002815997031403317
3494,2,0,0.00013111116124450494,-8.93933391571045,0.004304276748622533
2687,2,0,5.654018910260556e-05,-9.780502319335938,0.0026674510382182796
2135,2,0,1.601161641710378e-05,-11.042180061340332,0.0012999733839977922
2994,2,0,0.002381190329192954,-6.037770748138428,0.022147008714784425
2351,2,0,0.04438164530551009,-3.069532632827759,0.10973761907614243
1281,2,0,0.00020772973113554377,-8.47906494140625,0.005590297112936548
2760,2,0,1.3975294504128686e-05,-11.178205490112305,0.0012029769879069675
3493,2,0,6.890971594800969e-05,-9.58264446258545,0.002985416456451372
1009,2,0,0.05944026961407568,-2.761503219604492,0.128128913019842
258,2,0,0.00040371913905424346,-7.814387321472168,0.008148599288245215
2430,2,0,1.9620110489817435e-05,-10.838935852050781,0.0014596448191894402
1542,2,0,2.6925074257496488e-05,-10.522425651550293,0.0017481606636043287
979,2,0,6.444380675677677e-05,-9.649652481079102,0.002873710222938334
5056,2,0,0.00027453370839558035,-8.200161933898926,0.0065486736263608986
739,2,0,4.819603777743731e-05,-9.940185546875,0.0024356424870559034
3772,3,0,0.8624419804125624,1.8357220888137817,0.616764175080726
3897,3,0,0.057229492453169176,-2.801753520965576,0.0644260390273483
1657,3,0,0.006602288350898151,-5.013714790344238,0.015085516606368391
5135,3,0,0.006569814514596247,-5.018678188323975,0.015035483166535413
3565,3,0,0.0006091078365447651,-7.4029059410095215,0.0030110921823394182
3987,3,0,0.00025003914605182625,-8.2936429977417,0.001646011384864616
4127,3,0,0.0025794941564101664,-5.957579135894775,0.008000334627096695
1822,3,0,0.017714389488696594,-4.015504837036133,0.029298903987137078
1966,3,0,0.0006717907815888778,-7.304891586303711,0.003217816042752855
2776,3,0,0.06921698411552045,-2.5987799167633057,0.07325662416609041
4826,3,0,0.00012011310966971848,-9.026956558227539,0.001000665248639577
723,3,0,9.443334691044537e-05,-9.267521858215332,0.0008498763199521844
5068,3,0,0.13043941875513404,-1.8970791101455688,0.1129601475216089
120,3,0,0.00041084403363002265,-7.796885967254639,0.0023054463447907026
4201,3,0,0.002284465394228794,-6.079336166381836,0.007369698139293188
4733,3,0,0.001102903708400391,-6.8087053298950195,0.004502377022512812
1043,3,0,0.0015398074281021102,-6.474556922912598,0.005643671490942789
3882,3,0,0.0007994247819362688,-7.1308183670043945,0.00362043222398184
1546,3,0,0.00038042271985643797,-7.873847007751465,0.0021882268266510225
462,3,0,0.00041789478701178125,-7.779862880706787,0.002332208830383566
4338,3,0,0.00018771632127220555,-8.580390930175781,0.0013549734606334996
3605,3,0,0.016490355868054824,-4.088351726531982,0.027923310111592003
2153,3,0,9.05066602833019e-05,-9.309996604919434,0.0008257157193710988
3239,3,0,0.00717169900093207,-4.930415153503418,0.015950092919905706
4783,3,0,0.020478370391571958,-3.8676950931549072,0.032294784751827184
347,3,0,0.0056737777721696326,-5.166210174560547,0.013620695132430341
2248,3,0,0.0012846665790039193,-6.655970573425293,0.0049923501849226245
4210,3,0,0.00048565322177563795,-7.62952995300293,0.002582418561446779
4253,3,0,0.0013498989361151402,-6.606374740600586,0.005162595149110899
1652,3,0,0.0030669386847870087,-5.784003734588623,0.00899292810095243
4494,3,0,0.0007947720713672855,-7.136660099029541,0.00360613986052308
618,3,0,0.013999130210253334,-4.254662036895752,0.02501388927718275
476,3,0,0.0641614100388463,-2.6800410747528076,0.06959479117830805
1950,3,0,0.005227918986035911,-5.248500347137451,0.012889456570346468
4835,3,0,0.00044329577026183865,-7.720829963684082,0.002427440034469717
4567,3,0,0.013572372628291671,-4.286053657531738,0.024498860676969714
2645,3,0,0.42876260618923984,-0.28690147399902344,0.27555269300484825
1225,3,0,0.0001585639268949222,-8.749194145202637,0.0012083013369755078
942,3,0,3.919275986695174e-05,-10.146979331970215,0.00046769781410715196
3576,3,0,0.0004050492879639521,-7.811096668243408,0.0022833400922821026
1812,3,0,0.0004467412178757324,-7.7130842208862305,0.0024402199133635363
4376,3,0,0.0006547789785375496,-7.330557823181152,0.003162353651467595
5355,3,0,0.00760355198688859,-4.871507167816162,0.016590750872785352
1537,3,0,0.00029906526020620586,-8.11454963684082,0.001858645637523141
5803,3,1,0.9984249153954208,6.451869964599609,0.9737329323772347
1412,3,0,0.010363979149591859,-4.5590009689331055,0.020435972742934957
218,3,0,0.00015556067605838512,-8.768319129943848,0.0011927175995603795
4512,3,0,0.0010536791708182038,-6.854413032531738,0.00436527730959855
4034,3,0,0.029384665880523676,-3.497457265853882,0.04115357594997209
3455,3,0,0.08626595222035928,-2.360104560852051,0.08505919362405154
812,3,0,0.00019749153790093435,-8.529617309570312,0.001402474830861111
766,3,0,0.00033655053702066976,-7.996425628662109,0.0020136842191079596
2054,3,0,0.0013374283906074686,-6.615668296813965,0.005130259748847268
5665,3,1,0.9955650370013057,5.413791179656982,0.9482098719156647
5505,3,1,0.403376148112417,-0.39141735434532166,0.26160256797389936
1673,3,0,0.08531162302626069,-2.3722727298736572,0.08441786275221057
243,3,0,0.15838033879321403,-1.6703288555145264,0.1293449844082689
1577,3,0,0.15176814187540758,-1.7208000421524048,0.1255313107238525
1218,3,0,0.0011821098249024692,-6.739271640777588,0.004718886510593912
1943,3,0,0.00043674031895704656,-7.735734939575195,0.002403035529305712
587,3,0,0.011280264148000029,-4.473356246948242,0.021634173177769958
1452,3,0,0.00644199878324195,-5.038453578948975,0.01483775523597458
2038,3,0,0.9701632927360986,3.481724977493286,0.8312351733021927
1165,3,0,0.0019429918136608664,-6.241581439971924,0.006605414984923333
372,3,0,5.734640137648784e-05,-9.766343116760254,0.0006056803689165908
3636,3,0,0.016163629238383756,-4.108695983886719,0.027550480967932136
4790,3,0,0.029423436980903866,-3.496098756790161,0.04119002077448518
2360,3,0,0.0028118252347475573,-5.871105670928955,0.008480452706430603
3526,3,0,0.0009985379744752807,-6.908219337463379,0.004209203501304072
1120,3,0,0.0016629162208548858,-6.397518157958984,0.005945202509610395
1292,3,0,0.001672627536637116,-6.391685485839844,0.005968673314914185
1697,3,0,0.0004661163754056956,-7.670608997344971,0.002511503285432147
4585,3,0,0.00014770009922833102,-8.820178985595703,0.001151463131321171
2765,3,0,0.06329786152716461,-2.6945137977600098,0.06896063853486663
620,3,0,0.0018979034847394832,-6.265105724334717,0.0065013391839389215
2103,3,0,0.017636538943596475,-4.019988536834717,0.02921237066557237
3034,3,0,0.00027732304977607806,-8.19005012512207,0.0017658520843362537
1348,3,0,0.002349253201561837,-6.051305770874023,0.007510361350219399
3341,3,0,0.00032544917455082785,-8.02997875213623,0.001968377831411111
1734,3,0,2.548768740397218e-05,-10.577289581298828,0.00034915503353772053
3976,3,0,0.0010640631495051004,-6.844595909118652,0.0043943687770155735
944,3,0,0.0005128600506999809,-7.5749945640563965,0.002679658544981786
4543,3,0,0.025633105699136887,-3.6379032135009766,0.03754805266602149
3003,3,0,0.00010741141012228596,-9.138736724853516,0.0009275357315954144
3176,3,0,0.060216894277149345,-2.7476961612701416,0.06667604075282046
755,3,0,0.00013351355204329178,-8.921174049377441,0.0010751678847156527
4261,3,0,0.014414031178783284,-4.225034236907959,0.025509647907972544
759,3,0,0.0005593338870820354,-7.488204479217529,0.0028419951641491387
3776,3,0,0.007947560259219125,-4.826910972595215,0.017092523210715114
1760,3,0,0.0892444506038388,-2.3228952884674072,0.08704783092043937
296,3,0,6.925161118954291e-05,-9.5776948928833,0.0006884679708789266
5516,3,1,0.8397391174998627,1.6562882661819458,0.5875627030501064
3268,3,0,0.007437202664346258,-4.893795490264893,0.016345430340057816
